Series;Time;Value
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:34:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:34:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:34:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:35:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:35:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:35:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:36:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:36:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:36:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:37:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:37:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:37:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:38:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:38:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:38:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:39:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:39:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:39:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:40:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:40:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:40:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:41:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:41:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:41:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:42:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:42:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:42:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:43:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:43:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:43:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:44:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:44:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:44:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:45:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:45:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:45:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:46:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:46:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:46:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:47:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:47:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:47:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:48:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:48:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:48:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:49:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:49:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:49:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:50:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:50:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:50:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:51:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:51:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:51:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:52:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:52:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:52:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:53:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:53:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:53:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:54:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:54:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:54:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:55:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:55:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:55:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:56:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:56:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:56:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:57:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:57:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:57:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:58:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:58:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:58:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:59:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:59:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T12:59:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:00:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:00:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:00:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:01:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:01:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:01:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:02:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:02:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:02:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:03:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:03:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:03:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:04:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:04:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:04:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:05:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:05:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:05:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:06:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:06:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:06:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:07:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:07:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:07:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:08:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:08:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:08:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:09:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:09:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:09:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:10:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:10:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:10:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:11:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:11:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:11:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:12:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:12:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:12:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:13:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:13:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:13:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:14:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:14:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:14:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:15:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:15:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:15:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:16:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:16:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:16:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:17:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:17:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:17:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:18:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:18:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:18:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:19:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:19:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:19:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:20:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:20:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:20:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:21:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:21:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:21:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:22:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:22:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:22:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:23:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:23:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:23:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:24:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:24:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:24:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:25:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:25:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:25:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:26:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:26:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:26:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:27:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:27:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:27:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:28:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:28:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:28:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:29:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:29:21+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:29:41+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:30:01+00:00;21.153014540672302
Avg - Failure Latency -  - exp_1521027076524_869;2018-03-14T13:30:21+00:00;21.153014540672302
