Series;Time;Value
Running - exp_1521027076524_869;2018-03-14T12:11:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:12:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:12:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:12:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:13:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:13:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:13:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:14:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:14:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:14:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:15:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:15:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:15:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:16:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:16:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:16:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:17:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:17:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:17:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:18:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:18:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:18:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:19:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:19:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:19:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:20:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:20:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:20:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:21:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:21:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:21:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:22:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:22:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:22:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:23:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:23:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:23:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:24:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:24:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:24:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:25:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:25:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:25:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:26:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:26:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:26:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:27:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:27:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:27:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:28:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:28:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:28:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:29:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:29:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:29:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:30:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:30:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:30:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:31:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:31:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:31:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:32:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:32:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:32:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:33:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:33:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:33:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:34:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:34:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:34:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:35:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:35:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:35:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:36:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:36:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:36:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:37:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:37:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:37:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:38:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:38:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:38:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:39:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:39:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:39:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:40:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:40:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:40:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:41:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:41:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:41:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:42:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:42:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:42:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:43:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:43:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:43:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:44:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:44:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:44:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:45:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:45:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:45:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:46:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:46:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:46:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:47:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:47:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:47:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:48:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:48:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:48:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:49:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:49:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:49:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:50:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:50:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:50:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:51:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:51:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:51:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:52:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:52:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:52:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:53:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:53:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:53:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:54:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:54:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:54:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:55:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:55:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:55:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:56:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:56:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:56:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:57:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:57:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:57:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:58:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:58:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:58:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:59:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:59:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T12:59:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:00:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:00:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:00:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:01:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:01:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:01:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:02:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:02:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:02:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:03:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:03:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:03:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:04:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:04:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:04:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:05:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:05:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:05:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:06:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:06:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:06:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:07:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:07:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:07:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:08:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:08:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:08:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:09:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:09:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:09:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:10:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:10:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:10:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:11:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:11:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:11:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:12:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:12:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:12:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:13:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:13:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:13:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:14:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:14:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:14:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:15:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:15:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:15:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:16:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:16:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:16:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:17:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:17:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:17:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:18:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:18:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:18:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:19:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:19:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:19:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:20:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:20:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:20:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:21:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:21:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:21:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:22:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:22:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:22:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:23:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:23:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:23:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:24:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:24:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:24:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:25:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:25:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:25:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:26:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:26:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:26:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:27:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:27:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:27:41+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:28:01+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:28:21+00:00;5
Running - exp_1521027076524_869;2018-03-14T13:28:41+00:00;4
Running - exp_1521027076524_869;2018-03-14T13:29:01+00:00;4
Running - exp_1521027076524_869;2018-03-14T13:29:21+00:00;4
Running - exp_1521027076524_869;2018-03-14T13:29:41+00:00;4
Running - exp_1521027076524_869;2018-03-14T13:30:01+00:00;4
Running - exp_1521027076524_869;2018-03-14T13:30:21+00:00;4
Accomplished - exp_1521027076524_869;2018-03-14T11:30:21+00:00;null
Accomplished - exp_1521027076524_869;2018-03-14T11:30:41+00:00;null
Accomplished - exp_1521027076524_869;2018-03-14T11:31:01+00:00;null
Accomplished - exp_1521027076524_869;2018-03-14T11:31:21+00:00;null
Accomplished - exp_1521027076524_869;2018-03-14T11:31:41+00:00;null
Accomplished - exp_1521027076524_869;2018-03-14T11:32:01+00:00;null
Accomplished - exp_1521027076524_869;2018-03-14T11:32:21+00:00;null
Accomplished - exp_1521027076524_869;2018-03-14T11:32:41+00:00;null
Accomplished - exp_1521027076524_869;2018-03-14T11:33:01+00:00;null
Accomplished - exp_1521027076524_869;2018-03-14T11:33:21+00:00;null
Accomplished - exp_1521027076524_869;2018-03-14T11:33:41+00:00;null
Accomplished - exp_1521027076524_869;2018-03-14T11:34:01+00:00;null
Accomplished - exp_1521027076524_869;2018-03-14T11:34:21+00:00;1
Accomplished - exp_1521027076524_869;2018-03-14T11:34:41+00:00;2
Accomplished - exp_1521027076524_869;2018-03-14T11:35:01+00:00;3
Accomplished - exp_1521027076524_869;2018-03-14T11:35:21+00:00;4
Accomplished - exp_1521027076524_869;2018-03-14T11:35:41+00:00;5
Accomplished - exp_1521027076524_869;2018-03-14T11:36:01+00:00;8
Accomplished - exp_1521027076524_869;2018-03-14T11:36:21+00:00;8
Accomplished - exp_1521027076524_869;2018-03-14T11:36:41+00:00;11
Accomplished - exp_1521027076524_869;2018-03-14T11:37:01+00:00;12
Accomplished - exp_1521027076524_869;2018-03-14T11:37:21+00:00;15
Accomplished - exp_1521027076524_869;2018-03-14T11:37:41+00:00;16
Accomplished - exp_1521027076524_869;2018-03-14T11:38:01+00:00;18
Accomplished - exp_1521027076524_869;2018-03-14T11:38:21+00:00;19
Accomplished - exp_1521027076524_869;2018-03-14T11:38:41+00:00;21
Accomplished - exp_1521027076524_869;2018-03-14T11:39:01+00:00;22
Accomplished - exp_1521027076524_869;2018-03-14T11:39:21+00:00;25
Accomplished - exp_1521027076524_869;2018-03-14T11:39:41+00:00;25
Accomplished - exp_1521027076524_869;2018-03-14T11:40:01+00:00;28
Accomplished - exp_1521027076524_869;2018-03-14T11:40:21+00:00;29
Accomplished - exp_1521027076524_869;2018-03-14T11:40:41+00:00;30
Accomplished - exp_1521027076524_869;2018-03-14T11:41:01+00:00;31
Accomplished - exp_1521027076524_869;2018-03-14T11:41:21+00:00;32
Accomplished - exp_1521027076524_869;2018-03-14T11:41:41+00:00;33
Accomplished - exp_1521027076524_869;2018-03-14T11:42:01+00:00;34
Accomplished - exp_1521027076524_869;2018-03-14T11:42:21+00:00;35
Accomplished - exp_1521027076524_869;2018-03-14T11:42:41+00:00;36
Accomplished - exp_1521027076524_869;2018-03-14T11:43:01+00:00;37
Accomplished - exp_1521027076524_869;2018-03-14T11:43:21+00:00;38
Accomplished - exp_1521027076524_869;2018-03-14T11:43:41+00:00;39
Accomplished - exp_1521027076524_869;2018-03-14T11:44:01+00:00;40
Accomplished - exp_1521027076524_869;2018-03-14T11:44:21+00:00;41
Accomplished - exp_1521027076524_869;2018-03-14T11:44:41+00:00;42
Accomplished - exp_1521027076524_869;2018-03-14T11:45:01+00:00;43
Accomplished - exp_1521027076524_869;2018-03-14T11:45:21+00:00;44
Accomplished - exp_1521027076524_869;2018-03-14T11:45:41+00:00;45
Accomplished - exp_1521027076524_869;2018-03-14T11:46:01+00:00;46
Accomplished - exp_1521027076524_869;2018-03-14T11:46:21+00:00;47
Accomplished - exp_1521027076524_869;2018-03-14T11:46:41+00:00;48
Accomplished - exp_1521027076524_869;2018-03-14T11:47:01+00:00;49
Accomplished - exp_1521027076524_869;2018-03-14T11:47:21+00:00;50
Accomplished - exp_1521027076524_869;2018-03-14T11:47:41+00:00;51
Accomplished - exp_1521027076524_869;2018-03-14T11:48:01+00:00;52
Accomplished - exp_1521027076524_869;2018-03-14T11:48:21+00:00;54
Accomplished - exp_1521027076524_869;2018-03-14T11:48:41+00:00;54
Accomplished - exp_1521027076524_869;2018-03-14T11:49:01+00:00;56
Accomplished - exp_1521027076524_869;2018-03-14T11:49:21+00:00;56
Accomplished - exp_1521027076524_869;2018-03-14T11:49:41+00:00;58
Accomplished - exp_1521027076524_869;2018-03-14T11:50:01+00:00;58
Accomplished - exp_1521027076524_869;2018-03-14T11:50:21+00:00;59
Accomplished - exp_1521027076524_869;2018-03-14T11:50:41+00:00;60
Accomplished - exp_1521027076524_869;2018-03-14T11:51:01+00:00;61
Accomplished - exp_1521027076524_869;2018-03-14T11:51:21+00:00;62
Accomplished - exp_1521027076524_869;2018-03-14T11:51:41+00:00;63
Accomplished - exp_1521027076524_869;2018-03-14T11:52:01+00:00;64
Accomplished - exp_1521027076524_869;2018-03-14T11:52:21+00:00;65
Accomplished - exp_1521027076524_869;2018-03-14T11:52:41+00:00;66
Accomplished - exp_1521027076524_869;2018-03-14T11:53:01+00:00;67
Accomplished - exp_1521027076524_869;2018-03-14T11:53:21+00:00;69
Accomplished - exp_1521027076524_869;2018-03-14T11:53:41+00:00;69
Accomplished - exp_1521027076524_869;2018-03-14T11:54:01+00:00;71
Accomplished - exp_1521027076524_869;2018-03-14T11:54:21+00:00;71
Accomplished - exp_1521027076524_869;2018-03-14T11:54:41+00:00;73
Accomplished - exp_1521027076524_869;2018-03-14T11:55:01+00:00;73
Accomplished - exp_1521027076524_869;2018-03-14T11:55:21+00:00;75
Accomplished - exp_1521027076524_869;2018-03-14T11:55:41+00:00;75
Accomplished - exp_1521027076524_869;2018-03-14T11:56:01+00:00;77
Accomplished - exp_1521027076524_869;2018-03-14T11:56:21+00:00;77
Accomplished - exp_1521027076524_869;2018-03-14T11:56:41+00:00;79
Accomplished - exp_1521027076524_869;2018-03-14T11:57:01+00:00;79
Accomplished - exp_1521027076524_869;2018-03-14T11:57:21+00:00;81
Accomplished - exp_1521027076524_869;2018-03-14T11:57:41+00:00;82
Accomplished - exp_1521027076524_869;2018-03-14T11:58:01+00:00;83
Accomplished - exp_1521027076524_869;2018-03-14T11:58:21+00:00;84
Accomplished - exp_1521027076524_869;2018-03-14T11:58:41+00:00;85
Accomplished - exp_1521027076524_869;2018-03-14T11:59:01+00:00;86
Accomplished - exp_1521027076524_869;2018-03-14T11:59:21+00:00;87
Accomplished - exp_1521027076524_869;2018-03-14T11:59:41+00:00;88
Accomplished - exp_1521027076524_869;2018-03-14T12:00:01+00:00;89
Accomplished - exp_1521027076524_869;2018-03-14T12:00:21+00:00;91
Accomplished - exp_1521027076524_869;2018-03-14T12:00:41+00:00;91
Accomplished - exp_1521027076524_869;2018-03-14T12:01:01+00:00;93
Accomplished - exp_1521027076524_869;2018-03-14T12:01:21+00:00;93
Accomplished - exp_1521027076524_869;2018-03-14T12:01:41+00:00;94
Accomplished - exp_1521027076524_869;2018-03-14T12:02:01+00:00;95
Accomplished - exp_1521027076524_869;2018-03-14T12:02:21+00:00;96
Accomplished - exp_1521027076524_869;2018-03-14T12:02:41+00:00;97
Accomplished - exp_1521027076524_869;2018-03-14T12:03:01+00:00;98
Accomplished - exp_1521027076524_869;2018-03-14T12:03:21+00:00;99
Accomplished - exp_1521027076524_869;2018-03-14T12:03:41+00:00;101
Accomplished - exp_1521027076524_869;2018-03-14T12:04:01+00:00;101
Accomplished - exp_1521027076524_869;2018-03-14T12:04:21+00:00;103
Accomplished - exp_1521027076524_869;2018-03-14T12:04:41+00:00;103
Accomplished - exp_1521027076524_869;2018-03-14T12:05:01+00:00;105
Accomplished - exp_1521027076524_869;2018-03-14T12:05:21+00:00;105
Accomplished - exp_1521027076524_869;2018-03-14T12:05:41+00:00;107
Accomplished - exp_1521027076524_869;2018-03-14T12:06:01+00:00;107
Accomplished - exp_1521027076524_869;2018-03-14T12:06:21+00:00;109
Accomplished - exp_1521027076524_869;2018-03-14T12:06:41+00:00;109
Accomplished - exp_1521027076524_869;2018-03-14T12:07:01+00:00;111
Accomplished - exp_1521027076524_869;2018-03-14T12:07:21+00:00;111
Accomplished - exp_1521027076524_869;2018-03-14T12:07:41+00:00;113
Accomplished - exp_1521027076524_869;2018-03-14T12:08:01+00:00;113
Accomplished - exp_1521027076524_869;2018-03-14T12:08:21+00:00;115
Accomplished - exp_1521027076524_869;2018-03-14T12:08:41+00:00;115
Accomplished - exp_1521027076524_869;2018-03-14T12:09:01+00:00;117
Accomplished - exp_1521027076524_869;2018-03-14T12:09:21+00:00;118
Accomplished - exp_1521027076524_869;2018-03-14T12:09:41+00:00;119
Accomplished - exp_1521027076524_869;2018-03-14T12:10:01+00:00;121
Accomplished - exp_1521027076524_869;2018-03-14T12:10:21+00:00;121
Accomplished - exp_1521027076524_869;2018-03-14T12:10:41+00:00;123
Accomplished - exp_1521027076524_869;2018-03-14T12:11:01+00:00;124
Accomplished - exp_1521027076524_869;2018-03-14T12:11:21+00:00;125
Accomplished - exp_1521027076524_869;2018-03-14T12:11:41+00:00;126
Accomplished - exp_1521027076524_869;2018-03-14T12:12:01+00:00;127
Accomplished - exp_1521027076524_869;2018-03-14T12:12:21+00:00;128
Accomplished - exp_1521027076524_869;2018-03-14T12:12:41+00:00;130
Accomplished - exp_1521027076524_869;2018-03-14T12:13:01+00:00;131
Accomplished - exp_1521027076524_869;2018-03-14T12:13:21+00:00;132
Accomplished - exp_1521027076524_869;2018-03-14T12:13:41+00:00;133
Accomplished - exp_1521027076524_869;2018-03-14T12:14:01+00:00;134
Accomplished - exp_1521027076524_869;2018-03-14T12:14:21+00:00;135
Accomplished - exp_1521027076524_869;2018-03-14T12:14:41+00:00;136
Accomplished - exp_1521027076524_869;2018-03-14T12:15:01+00:00;138
Accomplished - exp_1521027076524_869;2018-03-14T12:15:21+00:00;138
Accomplished - exp_1521027076524_869;2018-03-14T12:15:41+00:00;139
Accomplished - exp_1521027076524_869;2018-03-14T12:16:01+00:00;139
Accomplished - exp_1521027076524_869;2018-03-14T12:16:21+00:00;140
Accomplished - exp_1521027076524_869;2018-03-14T12:16:41+00:00;141
Accomplished - exp_1521027076524_869;2018-03-14T12:17:01+00:00;141
Accomplished - exp_1521027076524_869;2018-03-14T12:17:21+00:00;142
Accomplished - exp_1521027076524_869;2018-03-14T12:17:41+00:00;142
Accomplished - exp_1521027076524_869;2018-03-14T12:18:01+00:00;143
Accomplished - exp_1521027076524_869;2018-03-14T12:18:21+00:00;143
Accomplished - exp_1521027076524_869;2018-03-14T12:18:41+00:00;144
Accomplished - exp_1521027076524_869;2018-03-14T12:19:01+00:00;144
Accomplished - exp_1521027076524_869;2018-03-14T12:19:21+00:00;145
Accomplished - exp_1521027076524_869;2018-03-14T12:19:41+00:00;145
Accomplished - exp_1521027076524_869;2018-03-14T12:20:01+00:00;146
Accomplished - exp_1521027076524_869;2018-03-14T12:20:21+00:00;147
Accomplished - exp_1521027076524_869;2018-03-14T12:20:41+00:00;147
Accomplished - exp_1521027076524_869;2018-03-14T12:21:01+00:00;148
Accomplished - exp_1521027076524_869;2018-03-14T12:21:21+00:00;148
Accomplished - exp_1521027076524_869;2018-03-14T12:21:41+00:00;149
Accomplished - exp_1521027076524_869;2018-03-14T12:22:01+00:00;149
Accomplished - exp_1521027076524_869;2018-03-14T12:22:21+00:00;150
Accomplished - exp_1521027076524_869;2018-03-14T12:22:41+00:00;150
Accomplished - exp_1521027076524_869;2018-03-14T12:23:01+00:00;151
Accomplished - exp_1521027076524_869;2018-03-14T12:23:21+00:00;151
Accomplished - exp_1521027076524_869;2018-03-14T12:23:41+00:00;152
Accomplished - exp_1521027076524_869;2018-03-14T12:24:01+00:00;152
Accomplished - exp_1521027076524_869;2018-03-14T12:24:21+00:00;153
Accomplished - exp_1521027076524_869;2018-03-14T12:24:41+00:00;153
Accomplished - exp_1521027076524_869;2018-03-14T12:25:01+00:00;154
Accomplished - exp_1521027076524_869;2018-03-14T12:25:21+00:00;154
Accomplished - exp_1521027076524_869;2018-03-14T12:25:41+00:00;155
Accomplished - exp_1521027076524_869;2018-03-14T12:26:01+00:00;156
Accomplished - exp_1521027076524_869;2018-03-14T12:26:21+00:00;156
Accomplished - exp_1521027076524_869;2018-03-14T12:26:41+00:00;157
Accomplished - exp_1521027076524_869;2018-03-14T12:27:01+00:00;157
