Series;Time;Value
Started - exp_1521127719763_562;2018-03-15T16:02:45+00:00;221
Started - exp_1521127719763_562;2018-03-15T16:02:55+00:00;222
Started - exp_1521127719763_562;2018-03-15T16:03:05+00:00;224
Started - exp_1521127719763_562;2018-03-15T16:03:15+00:00;226
Started - exp_1521127719763_562;2018-03-15T16:03:25+00:00;228
Started - exp_1521127719763_562;2018-03-15T16:03:35+00:00;228
Started - exp_1521127719763_562;2018-03-15T16:03:45+00:00;229
Started - exp_1521127719763_562;2018-03-15T16:03:55+00:00;229
Started - exp_1521127719763_562;2018-03-15T16:04:05+00:00;233
Started - exp_1521127719763_562;2018-03-15T16:04:15+00:00;233
Started - exp_1521127719763_562;2018-03-15T16:04:25+00:00;234
Started - exp_1521127719763_562;2018-03-15T16:04:35+00:00;235
Started - exp_1521127719763_562;2018-03-15T16:04:45+00:00;236
Started - exp_1521127719763_562;2018-03-15T16:04:55+00:00;238
Started - exp_1521127719763_562;2018-03-15T16:05:05+00:00;239
Started - exp_1521127719763_562;2018-03-15T16:05:15+00:00;239
Started - exp_1521127719763_562;2018-03-15T16:05:25+00:00;241
Started - exp_1521127719763_562;2018-03-15T16:05:35+00:00;242
Started - exp_1521127719763_562;2018-03-15T16:05:45+00:00;242
Started - exp_1521127719763_562;2018-03-15T16:05:55+00:00;243
Started - exp_1521127719763_562;2018-03-15T16:06:05+00:00;244
Started - exp_1521127719763_562;2018-03-15T16:06:15+00:00;245
Started - exp_1521127719763_562;2018-03-15T16:06:25+00:00;246
Started - exp_1521127719763_562;2018-03-15T16:06:35+00:00;247
Started - exp_1521127719763_562;2018-03-15T16:06:45+00:00;248
Started - exp_1521127719763_562;2018-03-15T16:06:55+00:00;249
Started - exp_1521127719763_562;2018-03-15T16:07:05+00:00;250
Started - exp_1521127719763_562;2018-03-15T16:07:15+00:00;250
Started - exp_1521127719763_562;2018-03-15T16:07:25+00:00;250
Started - exp_1521127719763_562;2018-03-15T16:07:35+00:00;251
Started - exp_1521127719763_562;2018-03-15T16:07:45+00:00;252
Started - exp_1521127719763_562;2018-03-15T16:07:55+00:00;253
Started - exp_1521127719763_562;2018-03-15T16:08:05+00:00;254
Started - exp_1521127719763_562;2018-03-15T16:08:15+00:00;256
Started - exp_1521127719763_562;2018-03-15T16:08:25+00:00;257
Started - exp_1521127719763_562;2018-03-15T16:08:35+00:00;257
Started - exp_1521127719763_562;2018-03-15T16:08:45+00:00;257
Started - exp_1521127719763_562;2018-03-15T16:08:55+00:00;257
Started - exp_1521127719763_562;2018-03-15T16:09:05+00:00;260
Started - exp_1521127719763_562;2018-03-15T16:09:15+00:00;260
Started - exp_1521127719763_562;2018-03-15T16:09:25+00:00;260
Started - exp_1521127719763_562;2018-03-15T16:09:35+00:00;261
Started - exp_1521127719763_562;2018-03-15T16:09:45+00:00;262
Started - exp_1521127719763_562;2018-03-15T16:09:55+00:00;264
Started - exp_1521127719763_562;2018-03-15T16:10:05+00:00;264
Started - exp_1521127719763_562;2018-03-15T16:10:15+00:00;264
Started - exp_1521127719763_562;2018-03-15T16:10:25+00:00;267
Started - exp_1521127719763_562;2018-03-15T16:10:35+00:00;268
Started - exp_1521127719763_562;2018-03-15T16:10:45+00:00;268
Started - exp_1521127719763_562;2018-03-15T16:10:55+00:00;268
Started - exp_1521127719763_562;2018-03-15T16:11:05+00:00;269
Started - exp_1521127719763_562;2018-03-15T16:11:15+00:00;270
Started - exp_1521127719763_562;2018-03-15T16:11:25+00:00;271
Started - exp_1521127719763_562;2018-03-15T16:11:35+00:00;271
Started - exp_1521127719763_562;2018-03-15T16:11:45+00:00;273
Started - exp_1521127719763_562;2018-03-15T16:11:55+00:00;273
Started - exp_1521127719763_562;2018-03-15T16:12:05+00:00;275
Started - exp_1521127719763_562;2018-03-15T16:12:15+00:00;277
Started - exp_1521127719763_562;2018-03-15T16:12:25+00:00;278
Started - exp_1521127719763_562;2018-03-15T16:12:35+00:00;278
Started - exp_1521127719763_562;2018-03-15T16:12:45+00:00;279
Started - exp_1521127719763_562;2018-03-15T16:12:55+00:00;281
Started - exp_1521127719763_562;2018-03-15T16:13:05+00:00;282
Started - exp_1521127719763_562;2018-03-15T16:13:15+00:00;282
Started - exp_1521127719763_562;2018-03-15T16:13:25+00:00;282
Started - exp_1521127719763_562;2018-03-15T16:13:35+00:00;285
Started - exp_1521127719763_562;2018-03-15T16:13:45+00:00;286
Started - exp_1521127719763_562;2018-03-15T16:13:55+00:00;287
Started - exp_1521127719763_562;2018-03-15T16:14:05+00:00;288
Started - exp_1521127719763_562;2018-03-15T16:14:15+00:00;289
Started - exp_1521127719763_562;2018-03-15T16:14:25+00:00;290
Started - exp_1521127719763_562;2018-03-15T16:14:35+00:00;291
Started - exp_1521127719763_562;2018-03-15T16:14:45+00:00;292
Started - exp_1521127719763_562;2018-03-15T16:14:55+00:00;292
Started - exp_1521127719763_562;2018-03-15T16:15:05+00:00;294
Started - exp_1521127719763_562;2018-03-15T16:15:15+00:00;294
Started - exp_1521127719763_562;2018-03-15T16:15:25+00:00;296
Started - exp_1521127719763_562;2018-03-15T16:15:35+00:00;296
Started - exp_1521127719763_562;2018-03-15T16:15:45+00:00;299
Started - exp_1521127719763_562;2018-03-15T16:15:55+00:00;299
Started - exp_1521127719763_562;2018-03-15T16:16:05+00:00;301
Started - exp_1521127719763_562;2018-03-15T16:16:15+00:00;301
Started - exp_1521127719763_562;2018-03-15T16:16:25+00:00;303
Started - exp_1521127719763_562;2018-03-15T16:16:35+00:00;303
Started - exp_1521127719763_562;2018-03-15T16:16:45+00:00;304
Started - exp_1521127719763_562;2018-03-15T16:16:55+00:00;305
Started - exp_1521127719763_562;2018-03-15T16:17:05+00:00;306
Started - exp_1521127719763_562;2018-03-15T16:17:15+00:00;307
Started - exp_1521127719763_562;2018-03-15T16:17:25+00:00;308
Started - exp_1521127719763_562;2018-03-15T16:17:35+00:00;310
Started - exp_1521127719763_562;2018-03-15T16:17:45+00:00;311
Started - exp_1521127719763_562;2018-03-15T16:17:55+00:00;312
Started - exp_1521127719763_562;2018-03-15T16:18:05+00:00;313
Started - exp_1521127719763_562;2018-03-15T16:18:15+00:00;314
Started - exp_1521127719763_562;2018-03-15T16:18:25+00:00;314
Started - exp_1521127719763_562;2018-03-15T16:18:35+00:00;314
Started - exp_1521127719763_562;2018-03-15T16:18:45+00:00;317
Started - exp_1521127719763_562;2018-03-15T16:18:55+00:00;318
Started - exp_1521127719763_562;2018-03-15T16:19:05+00:00;318
Started - exp_1521127719763_562;2018-03-15T16:19:15+00:00;319
Started - exp_1521127719763_562;2018-03-15T16:19:25+00:00;320
Started - exp_1521127719763_562;2018-03-15T16:19:35+00:00;321
Started - exp_1521127719763_562;2018-03-15T16:19:45+00:00;323
Started - exp_1521127719763_562;2018-03-15T16:19:55+00:00;324
Started - exp_1521127719763_562;2018-03-15T16:20:05+00:00;325
Started - exp_1521127719763_562;2018-03-15T16:20:15+00:00;325
Started - exp_1521127719763_562;2018-03-15T16:20:25+00:00;327
Started - exp_1521127719763_562;2018-03-15T16:20:35+00:00;328
Started - exp_1521127719763_562;2018-03-15T16:20:45+00:00;328
Started - exp_1521127719763_562;2018-03-15T16:20:55+00:00;329
Started - exp_1521127719763_562;2018-03-15T16:21:05+00:00;331
Started - exp_1521127719763_562;2018-03-15T16:21:15+00:00;332
Started - exp_1521127719763_562;2018-03-15T16:21:25+00:00;332
Started - exp_1521127719763_562;2018-03-15T16:21:35+00:00;333
Started - exp_1521127719763_562;2018-03-15T16:21:45+00:00;335
Started - exp_1521127719763_562;2018-03-15T16:21:55+00:00;335
Started - exp_1521127719763_562;2018-03-15T16:22:05+00:00;337
Started - exp_1521127719763_562;2018-03-15T16:22:15+00:00;339
Started - exp_1521127719763_562;2018-03-15T16:22:25+00:00;340
Started - exp_1521127719763_562;2018-03-15T16:22:35+00:00;340
Started - exp_1521127719763_562;2018-03-15T16:22:45+00:00;340
Started - exp_1521127719763_562;2018-03-15T16:22:55+00:00;344
Started - exp_1521127719763_562;2018-03-15T16:23:05+00:00;344
Started - exp_1521127719763_562;2018-03-15T16:23:15+00:00;344
Started - exp_1521127719763_562;2018-03-15T16:23:25+00:00;344
Started - exp_1521127719763_562;2018-03-15T16:23:35+00:00;347
Started - exp_1521127719763_562;2018-03-15T16:23:45+00:00;348
Started - exp_1521127719763_562;2018-03-15T16:23:55+00:00;348
Started - exp_1521127719763_562;2018-03-15T16:24:05+00:00;348
Started - exp_1521127719763_562;2018-03-15T16:24:15+00:00;352
Started - exp_1521127719763_562;2018-03-15T16:24:25+00:00;353
Started - exp_1521127719763_562;2018-03-15T16:24:35+00:00;353
Started - exp_1521127719763_562;2018-03-15T16:24:45+00:00;354
Started - exp_1521127719763_562;2018-03-15T16:24:55+00:00;356
Started - exp_1521127719763_562;2018-03-15T16:25:05+00:00;356
Started - exp_1521127719763_562;2018-03-15T16:25:15+00:00;357
Started - exp_1521127719763_562;2018-03-15T16:25:25+00:00;359
Started - exp_1521127719763_562;2018-03-15T16:25:35+00:00;360
Started - exp_1521127719763_562;2018-03-15T16:25:45+00:00;360
Started - exp_1521127719763_562;2018-03-15T16:25:55+00:00;361
Started - exp_1521127719763_562;2018-03-15T16:26:05+00:00;364
Started - exp_1521127719763_562;2018-03-15T16:26:15+00:00;365
Started - exp_1521127719763_562;2018-03-15T16:26:25+00:00;365
Started - exp_1521127719763_562;2018-03-15T16:26:35+00:00;366
Started - exp_1521127719763_562;2018-03-15T16:26:45+00:00;367
Started - exp_1521127719763_562;2018-03-15T16:26:55+00:00;369
Started - exp_1521127719763_562;2018-03-15T16:27:05+00:00;369
Started - exp_1521127719763_562;2018-03-15T16:27:15+00:00;369
Started - exp_1521127719763_562;2018-03-15T16:27:25+00:00;372
Started - exp_1521127719763_562;2018-03-15T16:27:35+00:00;374
Started - exp_1521127719763_562;2018-03-15T16:27:45+00:00;374
Started - exp_1521127719763_562;2018-03-15T16:27:55+00:00;374
Started - exp_1521127719763_562;2018-03-15T16:28:05+00:00;375
Started - exp_1521127719763_562;2018-03-15T16:28:15+00:00;379
Started - exp_1521127719763_562;2018-03-15T16:28:25+00:00;379
Started - exp_1521127719763_562;2018-03-15T16:28:35+00:00;380
Started - exp_1521127719763_562;2018-03-15T16:28:45+00:00;380
Started - exp_1521127719763_562;2018-03-15T16:28:55+00:00;382
Started - exp_1521127719763_562;2018-03-15T16:29:05+00:00;383
Started - exp_1521127719763_562;2018-03-15T16:29:15+00:00;385
Started - exp_1521127719763_562;2018-03-15T16:29:25+00:00;385
Started - exp_1521127719763_562;2018-03-15T16:29:35+00:00;387
Started - exp_1521127719763_562;2018-03-15T16:29:45+00:00;389
Started - exp_1521127719763_562;2018-03-15T16:29:55+00:00;389
Started - exp_1521127719763_562;2018-03-15T16:30:05+00:00;390
Started - exp_1521127719763_562;2018-03-15T16:30:15+00:00;391
Started - exp_1521127719763_562;2018-03-15T16:30:25+00:00;393
Started - exp_1521127719763_562;2018-03-15T16:30:35+00:00;394
Started - exp_1521127719763_562;2018-03-15T16:30:45+00:00;394
Started - exp_1521127719763_562;2018-03-15T16:30:55+00:00;396
Started - exp_1521127719763_562;2018-03-15T16:31:05+00:00;397
Started - exp_1521127719763_562;2018-03-15T16:31:15+00:00;398
Started - exp_1521127719763_562;2018-03-15T16:31:25+00:00;400
Started - exp_1521127719763_562;2018-03-15T16:31:35+00:00;400
Started - exp_1521127719763_562;2018-03-15T16:31:45+00:00;401
Started - exp_1521127719763_562;2018-03-15T16:31:55+00:00;401
Started - exp_1521127719763_562;2018-03-15T16:32:05+00:00;404
Started - exp_1521127719763_562;2018-03-15T16:32:15+00:00;404
Started - exp_1521127719763_562;2018-03-15T16:32:25+00:00;405
Started - exp_1521127719763_562;2018-03-15T16:32:35+00:00;405
Started - exp_1521127719763_562;2018-03-15T16:32:45+00:00;407
Started - exp_1521127719763_562;2018-03-15T16:32:55+00:00;409
Started - exp_1521127719763_562;2018-03-15T16:33:05+00:00;409
Started - exp_1521127719763_562;2018-03-15T16:33:15+00:00;409
Started - exp_1521127719763_562;2018-03-15T16:33:25+00:00;411
Started - exp_1521127719763_562;2018-03-15T16:33:35+00:00;412
Started - exp_1521127719763_562;2018-03-15T16:33:45+00:00;413
Started - exp_1521127719763_562;2018-03-15T16:33:55+00:00;413
Started - exp_1521127719763_562;2018-03-15T16:34:05+00:00;415
Started - exp_1521127719763_562;2018-03-15T16:34:15+00:00;416
Started - exp_1521127719763_562;2018-03-15T16:34:25+00:00;417
Started - exp_1521127719763_562;2018-03-15T16:34:35+00:00;417
Started - exp_1521127719763_562;2018-03-15T16:34:45+00:00;419
Started - exp_1521127719763_562;2018-03-15T16:34:55+00:00;420
Started - exp_1521127719763_562;2018-03-15T16:35:05+00:00;420
Started - exp_1521127719763_562;2018-03-15T16:35:15+00:00;422
Started - exp_1521127719763_562;2018-03-15T16:35:25+00:00;424
Started - exp_1521127719763_562;2018-03-15T16:35:35+00:00;424
Started - exp_1521127719763_562;2018-03-15T16:35:45+00:00;424
Started - exp_1521127719763_562;2018-03-15T16:35:55+00:00;426
Started - exp_1521127719763_562;2018-03-15T16:36:05+00:00;427
Started - exp_1521127719763_562;2018-03-15T16:36:15+00:00;428
Started - exp_1521127719763_562;2018-03-15T16:36:25+00:00;428
Started - exp_1521127719763_562;2018-03-15T16:36:35+00:00;429
Started - exp_1521127719763_562;2018-03-15T16:36:45+00:00;431
Started - exp_1521127719763_562;2018-03-15T16:36:55+00:00;432
Started - exp_1521127719763_562;2018-03-15T16:37:05+00:00;433
Started - exp_1521127719763_562;2018-03-15T16:37:15+00:00;433
Started - exp_1521127719763_562;2018-03-15T16:37:25+00:00;434
Started - exp_1521127719763_562;2018-03-15T16:37:35+00:00;436
Started - exp_1521127719763_562;2018-03-15T16:37:45+00:00;437
Started - exp_1521127719763_562;2018-03-15T16:37:55+00:00;438
Started - exp_1521127719763_562;2018-03-15T16:38:05+00:00;438
Started - exp_1521127719763_562;2018-03-15T16:38:15+00:00;439
Started - exp_1521127719763_562;2018-03-15T16:38:25+00:00;441
Started - exp_1521127719763_562;2018-03-15T16:38:35+00:00;442
Started - exp_1521127719763_562;2018-03-15T16:38:45+00:00;442
Started - exp_1521127719763_562;2018-03-15T16:38:55+00:00;443
Started - exp_1521127719763_562;2018-03-15T16:39:05+00:00;445
Started - exp_1521127719763_562;2018-03-15T16:39:15+00:00;446
Started - exp_1521127719763_562;2018-03-15T16:39:25+00:00;446
Started - exp_1521127719763_562;2018-03-15T16:39:35+00:00;447
Started - exp_1521127719763_562;2018-03-15T16:39:45+00:00;449
Started - exp_1521127719763_562;2018-03-15T16:39:55+00:00;450
Started - exp_1521127719763_562;2018-03-15T16:40:05+00:00;450
Started - exp_1521127719763_562;2018-03-15T16:40:15+00:00;451
Started - exp_1521127719763_562;2018-03-15T16:40:25+00:00;452
Started - exp_1521127719763_562;2018-03-15T16:40:35+00:00;454
Started - exp_1521127719763_562;2018-03-15T16:40:45+00:00;454
Started - exp_1521127719763_562;2018-03-15T16:40:55+00:00;456
Started - exp_1521127719763_562;2018-03-15T16:41:05+00:00;456
Started - exp_1521127719763_562;2018-03-15T16:41:15+00:00;457
Started - exp_1521127719763_562;2018-03-15T16:41:25+00:00;457
Started - exp_1521127719763_562;2018-03-15T16:41:35+00:00;459
Started - exp_1521127719763_562;2018-03-15T16:41:45+00:00;459
Started - exp_1521127719763_562;2018-03-15T16:41:55+00:00;460
Started - exp_1521127719763_562;2018-03-15T16:42:05+00:00;460
Started - exp_1521127719763_562;2018-03-15T16:42:15+00:00;461
Started - exp_1521127719763_562;2018-03-15T16:42:25+00:00;462
Started - exp_1521127719763_562;2018-03-15T16:42:35+00:00;463
Started - exp_1521127719763_562;2018-03-15T16:42:45+00:00;463
Started - exp_1521127719763_562;2018-03-15T16:42:55+00:00;463
Started - exp_1521127719763_562;2018-03-15T16:43:05+00:00;464
Started - exp_1521127719763_562;2018-03-15T16:43:15+00:00;466
Started - exp_1521127719763_562;2018-03-15T16:43:25+00:00;466
Started - exp_1521127719763_562;2018-03-15T16:43:35+00:00;467
Started - exp_1521127719763_562;2018-03-15T16:43:45+00:00;467
Started - exp_1521127719763_562;2018-03-15T16:43:55+00:00;468
Started - exp_1521127719763_562;2018-03-15T16:44:05+00:00;469
Started - exp_1521127719763_562;2018-03-15T16:44:15+00:00;470
Started - exp_1521127719763_562;2018-03-15T16:44:25+00:00;470
Started - exp_1521127719763_562;2018-03-15T16:44:35+00:00;470
Started - exp_1521127719763_562;2018-03-15T16:44:45+00:00;472
Started - exp_1521127719763_562;2018-03-15T16:44:55+00:00;472
Started - exp_1521127719763_562;2018-03-15T16:45:05+00:00;473
Started - exp_1521127719763_562;2018-03-15T16:45:15+00:00;473
Started - exp_1521127719763_562;2018-03-15T16:45:25+00:00;475
Started - exp_1521127719763_562;2018-03-15T16:45:35+00:00;475
Started - exp_1521127719763_562;2018-03-15T16:45:45+00:00;476
Started - exp_1521127719763_562;2018-03-15T16:45:55+00:00;477
Started - exp_1521127719763_562;2018-03-15T16:46:05+00:00;477
Started - exp_1521127719763_562;2018-03-15T16:46:15+00:00;478
Started - exp_1521127719763_562;2018-03-15T16:46:25+00:00;478
Started - exp_1521127719763_562;2018-03-15T16:46:35+00:00;479
Started - exp_1521127719763_562;2018-03-15T16:46:45+00:00;480
Started - exp_1521127719763_562;2018-03-15T16:46:55+00:00;480
Started - exp_1521127719763_562;2018-03-15T16:47:05+00:00;481
Started - exp_1521127719763_562;2018-03-15T16:47:15+00:00;481
Started - exp_1521127719763_562;2018-03-15T16:47:25+00:00;482
Started - exp_1521127719763_562;2018-03-15T16:47:35+00:00;482
Started - exp_1521127719763_562;2018-03-15T16:47:45+00:00;483
Started - exp_1521127719763_562;2018-03-15T16:47:55+00:00;483
Started - exp_1521127719763_562;2018-03-15T16:48:05+00:00;484
Started - exp_1521127719763_562;2018-03-15T16:48:15+00:00;484
Started - exp_1521127719763_562;2018-03-15T16:48:25+00:00;484
Started - exp_1521127719763_562;2018-03-15T16:48:35+00:00;485
Started - exp_1521127719763_562;2018-03-15T16:48:45+00:00;485
Started - exp_1521127719763_562;2018-03-15T16:48:55+00:00;486
Started - exp_1521127719763_562;2018-03-15T16:49:05+00:00;486
Started - exp_1521127719763_562;2018-03-15T16:49:15+00:00;486
Started - exp_1521127719763_562;2018-03-15T16:49:25+00:00;487
Started - exp_1521127719763_562;2018-03-15T16:49:35+00:00;488
Started - exp_1521127719763_562;2018-03-15T16:49:45+00:00;488
Started - exp_1521127719763_562;2018-03-15T16:49:55+00:00;489
Started - exp_1521127719763_562;2018-03-15T16:50:05+00:00;489
Started - exp_1521127719763_562;2018-03-15T16:50:15+00:00;490
Started - exp_1521127719763_562;2018-03-15T16:50:25+00:00;490
Started - exp_1521127719763_562;2018-03-15T16:50:35+00:00;491
Started - exp_1521127719763_562;2018-03-15T16:50:45+00:00;491
Started - exp_1521127719763_562;2018-03-15T16:50:55+00:00;492
Started - exp_1521127719763_562;2018-03-15T16:51:05+00:00;492
Started - exp_1521127719763_562;2018-03-15T16:51:15+00:00;492
Started - exp_1521127719763_562;2018-03-15T16:51:25+00:00;493
Started - exp_1521127719763_562;2018-03-15T16:51:35+00:00;494
Started - exp_1521127719763_562;2018-03-15T16:51:45+00:00;494
Started - exp_1521127719763_562;2018-03-15T16:51:55+00:00;494
Started - exp_1521127719763_562;2018-03-15T16:52:05+00:00;494
Started - exp_1521127719763_562;2018-03-15T16:52:15+00:00;495
Started - exp_1521127719763_562;2018-03-15T16:52:25+00:00;495
Started - exp_1521127719763_562;2018-03-15T16:52:35+00:00;495
Started - exp_1521127719763_562;2018-03-15T16:52:45+00:00;495
Started - exp_1521127719763_562;2018-03-15T16:52:55+00:00;496
Started - exp_1521127719763_562;2018-03-15T16:53:05+00:00;496
Started - exp_1521127719763_562;2018-03-15T16:53:15+00:00;496
Started - exp_1521127719763_562;2018-03-15T16:53:25+00:00;496
Started - exp_1521127719763_562;2018-03-15T16:53:35+00:00;496
Started - exp_1521127719763_562;2018-03-15T16:53:45+00:00;497
Started - exp_1521127719763_562;2018-03-15T16:53:55+00:00;497
Started - exp_1521127719763_562;2018-03-15T16:54:05+00:00;497
Started - exp_1521127719763_562;2018-03-15T16:54:15+00:00;497
Started - exp_1521127719763_562;2018-03-15T16:54:25+00:00;498
Started - exp_1521127719763_562;2018-03-15T16:54:35+00:00;498
Started - exp_1521127719763_562;2018-03-15T16:54:45+00:00;498
Started - exp_1521127719763_562;2018-03-15T16:54:55+00:00;498
Started - exp_1521127719763_562;2018-03-15T16:55:05+00:00;499
Started - exp_1521127719763_562;2018-03-15T16:55:15+00:00;500
Started - exp_1521127719763_562;2018-03-15T16:55:25+00:00;500
Started - exp_1521127719763_562;2018-03-15T16:55:35+00:00;500
Started - exp_1521127719763_562;2018-03-15T16:55:45+00:00;501
Started - exp_1521127719763_562;2018-03-15T16:55:55+00:00;501
Started - exp_1521127719763_562;2018-03-15T16:56:05+00:00;502
Started - exp_1521127719763_562;2018-03-15T16:56:15+00:00;502
Started - exp_1521127719763_562;2018-03-15T16:56:25+00:00;502
Started - exp_1521127719763_562;2018-03-15T16:56:35+00:00;502
Started - exp_1521127719763_562;2018-03-15T16:56:45+00:00;503
Started - exp_1521127719763_562;2018-03-15T16:56:55+00:00;504
Started - exp_1521127719763_562;2018-03-15T16:57:05+00:00;504
Started - exp_1521127719763_562;2018-03-15T16:57:15+00:00;504
Started - exp_1521127719763_562;2018-03-15T16:57:25+00:00;504
Started - exp_1521127719763_562;2018-03-15T16:57:35+00:00;506
Started - exp_1521127719763_562;2018-03-15T16:57:45+00:00;506
Started - exp_1521127719763_562;2018-03-15T16:57:55+00:00;506
Started - exp_1521127719763_562;2018-03-15T16:58:05+00:00;506
Started - exp_1521127719763_562;2018-03-15T16:58:15+00:00;507
Started - exp_1521127719763_562;2018-03-15T16:58:25+00:00;508
Started - exp_1521127719763_562;2018-03-15T16:58:35+00:00;508
Started - exp_1521127719763_562;2018-03-15T16:58:45+00:00;508
Started - exp_1521127719763_562;2018-03-15T16:58:55+00:00;508
Started - exp_1521127719763_562;2018-03-15T16:59:05+00:00;508
Started - exp_1521127719763_562;2018-03-15T16:59:15+00:00;508
Started - exp_1521127719763_562;2018-03-15T16:59:25+00:00;508
Started - exp_1521127719763_562;2018-03-15T16:59:35+00:00;508
Started - exp_1521127719763_562;2018-03-15T16:59:45+00:00;508
Started - exp_1521127719763_562;2018-03-15T16:59:55+00:00;508
Started - exp_1521127719763_562;2018-03-15T17:00:05+00:00;508
Started - exp_1521127719763_562;2018-03-15T17:00:15+00:00;508
Started - exp_1521127719763_562;2018-03-15T17:00:25+00:00;508
Started - exp_1521127719763_562;2018-03-15T17:00:35+00:00;508
Started - exp_1521127719763_562;2018-03-15T17:00:45+00:00;508
Started - exp_1521127719763_562;2018-03-15T17:00:55+00:00;508
Started - exp_1521127719763_562;2018-03-15T17:01:05+00:00;508
Started - exp_1521127719763_562;2018-03-15T17:01:15+00:00;508
Started - exp_1521127719763_562;2018-03-15T17:01:25+00:00;508
Started - exp_1521127719763_562;2018-03-15T17:01:35+00:00;508
Started - exp_1521127719763_562;2018-03-15T17:01:45+00:00;508
Started - exp_1521127719763_562;2018-03-15T17:01:55+00:00;508
Running - exp_1521127719763_562;2018-03-15T15:21:55+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:22:05+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:22:15+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:22:25+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:22:35+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:22:45+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:22:55+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:23:05+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:23:15+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:23:25+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:23:35+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:23:45+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:23:55+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:24:05+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:24:15+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:24:25+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:24:35+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:24:45+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:24:55+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:25:05+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:25:15+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:25:25+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:25:35+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:25:45+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:25:55+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:26:05+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:26:15+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:26:25+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:26:35+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:26:45+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:26:55+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:27:05+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:27:15+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:27:25+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:27:35+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:27:45+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:27:55+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:28:05+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:28:15+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:28:25+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:28:35+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:28:45+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:28:55+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:29:05+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:29:15+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:29:25+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:29:35+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:29:45+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:29:55+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:30:05+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:30:15+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:30:25+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:30:35+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:30:45+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:30:55+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:31:05+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:31:15+00:00;null
Running - exp_1521127719763_562;2018-03-15T15:31:25+00:00;1
Running - exp_1521127719763_562;2018-03-15T15:31:35+00:00;1
Running - exp_1521127719763_562;2018-03-15T15:31:45+00:00;1
Running - exp_1521127719763_562;2018-03-15T15:31:55+00:00;1
Running - exp_1521127719763_562;2018-03-15T15:32:05+00:00;1
Running - exp_1521127719763_562;2018-03-15T15:32:15+00:00;2
Running - exp_1521127719763_562;2018-03-15T15:32:25+00:00;3
Running - exp_1521127719763_562;2018-03-15T15:32:35+00:00;4
Running - exp_1521127719763_562;2018-03-15T15:32:45+00:00;4
Running - exp_1521127719763_562;2018-03-15T15:32:55+00:00;6
