Series;Time;Value
Started exp_1521127719763_562;2018-03-15T16:06:28+00:00;246
Started exp_1521127719763_562;2018-03-15T16:06:38+00:00;248
Started exp_1521127719763_562;2018-03-15T16:06:48+00:00;248
Started exp_1521127719763_562;2018-03-15T16:06:58+00:00;249
Started exp_1521127719763_562;2018-03-15T16:07:08+00:00;250
Started exp_1521127719763_562;2018-03-15T16:07:18+00:00;250
Started exp_1521127719763_562;2018-03-15T16:07:28+00:00;251
Started exp_1521127719763_562;2018-03-15T16:07:38+00:00;252
Started exp_1521127719763_562;2018-03-15T16:07:48+00:00;253
Started exp_1521127719763_562;2018-03-15T16:07:58+00:00;254
Started exp_1521127719763_562;2018-03-15T16:08:08+00:00;255
Started exp_1521127719763_562;2018-03-15T16:08:18+00:00;256
Started exp_1521127719763_562;2018-03-15T16:08:28+00:00;257
Started exp_1521127719763_562;2018-03-15T16:08:38+00:00;257
Started exp_1521127719763_562;2018-03-15T16:08:48+00:00;257
Started exp_1521127719763_562;2018-03-15T16:08:58+00:00;258
Started exp_1521127719763_562;2018-03-15T16:09:08+00:00;260
Started exp_1521127719763_562;2018-03-15T16:09:18+00:00;260
Started exp_1521127719763_562;2018-03-15T16:09:28+00:00;261
Started exp_1521127719763_562;2018-03-15T16:09:38+00:00;261
Started exp_1521127719763_562;2018-03-15T16:09:48+00:00;263
Started exp_1521127719763_562;2018-03-15T16:09:58+00:00;264
Started exp_1521127719763_562;2018-03-15T16:10:08+00:00;264
Started exp_1521127719763_562;2018-03-15T16:10:18+00:00;266
Started exp_1521127719763_562;2018-03-15T16:10:28+00:00;267
Started exp_1521127719763_562;2018-03-15T16:10:38+00:00;268
Started exp_1521127719763_562;2018-03-15T16:10:48+00:00;268
Started exp_1521127719763_562;2018-03-15T16:10:58+00:00;269
Started exp_1521127719763_562;2018-03-15T16:11:08+00:00;270
Started exp_1521127719763_562;2018-03-15T16:11:18+00:00;271
Started exp_1521127719763_562;2018-03-15T16:11:28+00:00;271
Started exp_1521127719763_562;2018-03-15T16:11:38+00:00;272
Started exp_1521127719763_562;2018-03-15T16:11:48+00:00;273
Started exp_1521127719763_562;2018-03-15T16:11:58+00:00;274
Started exp_1521127719763_562;2018-03-15T16:12:08+00:00;276
Started exp_1521127719763_562;2018-03-15T16:12:18+00:00;278
Started exp_1521127719763_562;2018-03-15T16:12:28+00:00;278
Started exp_1521127719763_562;2018-03-15T16:12:38+00:00;278
Started exp_1521127719763_562;2018-03-15T16:12:48+00:00;280
Started exp_1521127719763_562;2018-03-15T16:12:58+00:00;282
Started exp_1521127719763_562;2018-03-15T16:13:08+00:00;282
Started exp_1521127719763_562;2018-03-15T16:13:18+00:00;282
Started exp_1521127719763_562;2018-03-15T16:13:28+00:00;283
Started exp_1521127719763_562;2018-03-15T16:13:38+00:00;286
Started exp_1521127719763_562;2018-03-15T16:13:48+00:00;286
Started exp_1521127719763_562;2018-03-15T16:13:58+00:00;287
Started exp_1521127719763_562;2018-03-15T16:14:08+00:00;288
Started exp_1521127719763_562;2018-03-15T16:14:18+00:00;290
Started exp_1521127719763_562;2018-03-15T16:14:28+00:00;291
Started exp_1521127719763_562;2018-03-15T16:14:38+00:00;291
Started exp_1521127719763_562;2018-03-15T16:14:48+00:00;292
Started exp_1521127719763_562;2018-03-15T16:14:58+00:00;294
Started exp_1521127719763_562;2018-03-15T16:15:08+00:00;294
Started exp_1521127719763_562;2018-03-15T16:15:18+00:00;294
Started exp_1521127719763_562;2018-03-15T16:15:28+00:00;296
Started exp_1521127719763_562;2018-03-15T16:15:38+00:00;298
Started exp_1521127719763_562;2018-03-15T16:15:48+00:00;299
Started exp_1521127719763_562;2018-03-15T16:15:58+00:00;300
Started exp_1521127719763_562;2018-03-15T16:16:08+00:00;301
Started exp_1521127719763_562;2018-03-15T16:16:18+00:00;302
Started exp_1521127719763_562;2018-03-15T16:16:28+00:00;303
Started exp_1521127719763_562;2018-03-15T16:16:38+00:00;304
Started exp_1521127719763_562;2018-03-15T16:16:48+00:00;304
Started exp_1521127719763_562;2018-03-15T16:16:58+00:00;305
Started exp_1521127719763_562;2018-03-15T16:17:08+00:00;307
Started exp_1521127719763_562;2018-03-15T16:17:18+00:00;308
Started exp_1521127719763_562;2018-03-15T16:17:28+00:00;308
Started exp_1521127719763_562;2018-03-15T16:17:38+00:00;310
Started exp_1521127719763_562;2018-03-15T16:17:48+00:00;311
Started exp_1521127719763_562;2018-03-15T16:17:58+00:00;313
Started exp_1521127719763_562;2018-03-15T16:18:08+00:00;313
Started exp_1521127719763_562;2018-03-15T16:18:18+00:00;314
Started exp_1521127719763_562;2018-03-15T16:18:28+00:00;314
Started exp_1521127719763_562;2018-03-15T16:18:38+00:00;317
Started exp_1521127719763_562;2018-03-15T16:18:48+00:00;317
Started exp_1521127719763_562;2018-03-15T16:18:58+00:00;318
Started exp_1521127719763_562;2018-03-15T16:19:08+00:00;319
Started exp_1521127719763_562;2018-03-15T16:19:18+00:00;320
Started exp_1521127719763_562;2018-03-15T16:19:28+00:00;321
Started exp_1521127719763_562;2018-03-15T16:19:38+00:00;322
Started exp_1521127719763_562;2018-03-15T16:19:48+00:00;324
Started exp_1521127719763_562;2018-03-15T16:19:58+00:00;324
Started exp_1521127719763_562;2018-03-15T16:20:08+00:00;325
Started exp_1521127719763_562;2018-03-15T16:20:18+00:00;326
Started exp_1521127719763_562;2018-03-15T16:20:28+00:00;328
Started exp_1521127719763_562;2018-03-15T16:20:38+00:00;328
Started exp_1521127719763_562;2018-03-15T16:20:48+00:00;329
Started exp_1521127719763_562;2018-03-15T16:20:58+00:00;331
Started exp_1521127719763_562;2018-03-15T16:21:08+00:00;331
Started exp_1521127719763_562;2018-03-15T16:21:18+00:00;332
Started exp_1521127719763_562;2018-03-15T16:21:28+00:00;332
Started exp_1521127719763_562;2018-03-15T16:21:38+00:00;334
Started exp_1521127719763_562;2018-03-15T16:21:48+00:00;335
Started exp_1521127719763_562;2018-03-15T16:21:58+00:00;335
Started exp_1521127719763_562;2018-03-15T16:22:08+00:00;337
Started exp_1521127719763_562;2018-03-15T16:22:18+00:00;339
Started exp_1521127719763_562;2018-03-15T16:22:28+00:00;340
Started exp_1521127719763_562;2018-03-15T16:22:38+00:00;340
Started exp_1521127719763_562;2018-03-15T16:22:48+00:00;341
Started exp_1521127719763_562;2018-03-15T16:22:58+00:00;344
Started exp_1521127719763_562;2018-03-15T16:23:08+00:00;344
Started exp_1521127719763_562;2018-03-15T16:23:18+00:00;344
Started exp_1521127719763_562;2018-03-15T16:23:28+00:00;345
Started exp_1521127719763_562;2018-03-15T16:23:38+00:00;348
Started exp_1521127719763_562;2018-03-15T16:23:48+00:00;348
Started exp_1521127719763_562;2018-03-15T16:23:58+00:00;348
Started exp_1521127719763_562;2018-03-15T16:24:08+00:00;350
Started exp_1521127719763_562;2018-03-15T16:24:18+00:00;352
Started exp_1521127719763_562;2018-03-15T16:24:28+00:00;353
Started exp_1521127719763_562;2018-03-15T16:24:38+00:00;353
Started exp_1521127719763_562;2018-03-15T16:24:48+00:00;355
Started exp_1521127719763_562;2018-03-15T16:24:58+00:00;356
Started exp_1521127719763_562;2018-03-15T16:25:08+00:00;357
Started exp_1521127719763_562;2018-03-15T16:25:18+00:00;357
Started exp_1521127719763_562;2018-03-15T16:25:28+00:00;359
Started exp_1521127719763_562;2018-03-15T16:25:38+00:00;360
Started exp_1521127719763_562;2018-03-15T16:25:48+00:00;361
Started exp_1521127719763_562;2018-03-15T16:25:58+00:00;362
Started exp_1521127719763_562;2018-03-15T16:26:08+00:00;364
Started exp_1521127719763_562;2018-03-15T16:26:18+00:00;365
Started exp_1521127719763_562;2018-03-15T16:26:28+00:00;365
Started exp_1521127719763_562;2018-03-15T16:26:38+00:00;366
Started exp_1521127719763_562;2018-03-15T16:26:48+00:00;369
Started exp_1521127719763_562;2018-03-15T16:26:58+00:00;369
Started exp_1521127719763_562;2018-03-15T16:27:08+00:00;369
Started exp_1521127719763_562;2018-03-15T16:27:18+00:00;370
Started exp_1521127719763_562;2018-03-15T16:27:28+00:00;374
Started exp_1521127719763_562;2018-03-15T16:27:38+00:00;374
Started exp_1521127719763_562;2018-03-15T16:27:48+00:00;374
Started exp_1521127719763_562;2018-03-15T16:27:58+00:00;375
Started exp_1521127719763_562;2018-03-15T16:28:08+00:00;378
Started exp_1521127719763_562;2018-03-15T16:28:18+00:00;379
Started exp_1521127719763_562;2018-03-15T16:28:28+00:00;379
Started exp_1521127719763_562;2018-03-15T16:28:38+00:00;380
Started exp_1521127719763_562;2018-03-15T16:28:48+00:00;382
Started exp_1521127719763_562;2018-03-15T16:28:58+00:00;383
Started exp_1521127719763_562;2018-03-15T16:29:08+00:00;383
Started exp_1521127719763_562;2018-03-15T16:29:18+00:00;385
Started exp_1521127719763_562;2018-03-15T16:29:28+00:00;387
Started exp_1521127719763_562;2018-03-15T16:29:38+00:00;387
Started exp_1521127719763_562;2018-03-15T16:29:48+00:00;389
Started exp_1521127719763_562;2018-03-15T16:29:58+00:00;389
Started exp_1521127719763_562;2018-03-15T16:30:08+00:00;391
Started exp_1521127719763_562;2018-03-15T16:30:18+00:00;392
Started exp_1521127719763_562;2018-03-15T16:30:28+00:00;394
Started exp_1521127719763_562;2018-03-15T16:30:38+00:00;394
Started exp_1521127719763_562;2018-03-15T16:30:48+00:00;396
Started exp_1521127719763_562;2018-03-15T16:30:58+00:00;397
Started exp_1521127719763_562;2018-03-15T16:31:08+00:00;397
Started exp_1521127719763_562;2018-03-15T16:31:18+00:00;398
Started exp_1521127719763_562;2018-03-15T16:31:28+00:00;400
Started exp_1521127719763_562;2018-03-15T16:31:38+00:00;401
Started exp_1521127719763_562;2018-03-15T16:31:48+00:00;401
Started exp_1521127719763_562;2018-03-15T16:31:58+00:00;401
Started exp_1521127719763_562;2018-03-15T16:32:08+00:00;404
Started exp_1521127719763_562;2018-03-15T16:32:18+00:00;405
Started exp_1521127719763_562;2018-03-15T16:32:28+00:00;405
Started exp_1521127719763_562;2018-03-15T16:32:38+00:00;405
Started exp_1521127719763_562;2018-03-15T16:32:48+00:00;408
Started exp_1521127719763_562;2018-03-15T16:32:58+00:00;409
Started exp_1521127719763_562;2018-03-15T16:33:08+00:00;409
Started exp_1521127719763_562;2018-03-15T16:33:18+00:00;410
Started exp_1521127719763_562;2018-03-15T16:33:28+00:00;412
Started exp_1521127719763_562;2018-03-15T16:33:38+00:00;413
Started exp_1521127719763_562;2018-03-15T16:33:48+00:00;413
Started exp_1521127719763_562;2018-03-15T16:33:58+00:00;413
Started exp_1521127719763_562;2018-03-15T16:34:08+00:00;416
Started exp_1521127719763_562;2018-03-15T16:34:18+00:00;416
Started exp_1521127719763_562;2018-03-15T16:34:28+00:00;417
Started exp_1521127719763_562;2018-03-15T16:34:38+00:00;418
Started exp_1521127719763_562;2018-03-15T16:34:48+00:00;420
Started exp_1521127719763_562;2018-03-15T16:34:58+00:00;420
Started exp_1521127719763_562;2018-03-15T16:35:08+00:00;421
Started exp_1521127719763_562;2018-03-15T16:35:18+00:00;422
Started exp_1521127719763_562;2018-03-15T16:35:28+00:00;424
Started exp_1521127719763_562;2018-03-15T16:35:38+00:00;424
Started exp_1521127719763_562;2018-03-15T16:35:48+00:00;425
Started exp_1521127719763_562;2018-03-15T16:35:58+00:00;426
Started exp_1521127719763_562;2018-03-15T16:36:08+00:00;428
Started exp_1521127719763_562;2018-03-15T16:36:18+00:00;428
Started exp_1521127719763_562;2018-03-15T16:36:28+00:00;429
Started exp_1521127719763_562;2018-03-15T16:36:38+00:00;430
Started exp_1521127719763_562;2018-03-15T16:36:48+00:00;432
Started exp_1521127719763_562;2018-03-15T16:36:58+00:00;432
Started exp_1521127719763_562;2018-03-15T16:37:08+00:00;433
Started exp_1521127719763_562;2018-03-15T16:37:18+00:00;434
Started exp_1521127719763_562;2018-03-15T16:37:28+00:00;435
Started exp_1521127719763_562;2018-03-15T16:37:38+00:00;436
Started exp_1521127719763_562;2018-03-15T16:37:48+00:00;437
Started exp_1521127719763_562;2018-03-15T16:37:58+00:00;438
Started exp_1521127719763_562;2018-03-15T16:38:08+00:00;439
Started exp_1521127719763_562;2018-03-15T16:38:18+00:00;440
Started exp_1521127719763_562;2018-03-15T16:38:28+00:00;441
Started exp_1521127719763_562;2018-03-15T16:38:38+00:00;442
Started exp_1521127719763_562;2018-03-15T16:38:48+00:00;443
Started exp_1521127719763_562;2018-03-15T16:38:58+00:00;445
Started exp_1521127719763_562;2018-03-15T16:39:08+00:00;446
Started exp_1521127719763_562;2018-03-15T16:39:18+00:00;446
Started exp_1521127719763_562;2018-03-15T16:39:28+00:00;446
Started exp_1521127719763_562;2018-03-15T16:39:38+00:00;448
Started exp_1521127719763_562;2018-03-15T16:39:48+00:00;450
Started exp_1521127719763_562;2018-03-15T16:39:58+00:00;450
Started exp_1521127719763_562;2018-03-15T16:40:08+00:00;450
Started exp_1521127719763_562;2018-03-15T16:40:18+00:00;452
Started exp_1521127719763_562;2018-03-15T16:40:28+00:00;453
Started exp_1521127719763_562;2018-03-15T16:40:38+00:00;454
Started exp_1521127719763_562;2018-03-15T16:40:48+00:00;456
Started exp_1521127719763_562;2018-03-15T16:40:58+00:00;456
Started exp_1521127719763_562;2018-03-15T16:41:08+00:00;457
Started exp_1521127719763_562;2018-03-15T16:41:18+00:00;457
Started exp_1521127719763_562;2018-03-15T16:41:28+00:00;457
Started exp_1521127719763_562;2018-03-15T16:41:38+00:00;459
Started exp_1521127719763_562;2018-03-15T16:41:48+00:00;459
Started exp_1521127719763_562;2018-03-15T16:41:58+00:00;460
Started exp_1521127719763_562;2018-03-15T16:42:08+00:00;460
Started exp_1521127719763_562;2018-03-15T16:42:18+00:00;462
Started exp_1521127719763_562;2018-03-15T16:42:28+00:00;462
Started exp_1521127719763_562;2018-03-15T16:42:38+00:00;463
Started exp_1521127719763_562;2018-03-15T16:42:48+00:00;463
Started exp_1521127719763_562;2018-03-15T16:42:58+00:00;464
Started exp_1521127719763_562;2018-03-15T16:43:08+00:00;465
Started exp_1521127719763_562;2018-03-15T16:43:18+00:00;466
Started exp_1521127719763_562;2018-03-15T16:43:28+00:00;467
Started exp_1521127719763_562;2018-03-15T16:43:38+00:00;467
Started exp_1521127719763_562;2018-03-15T16:43:48+00:00;467
Started exp_1521127719763_562;2018-03-15T16:43:58+00:00;469
Started exp_1521127719763_562;2018-03-15T16:44:08+00:00;469
Started exp_1521127719763_562;2018-03-15T16:44:18+00:00;470
Started exp_1521127719763_562;2018-03-15T16:44:28+00:00;470
Started exp_1521127719763_562;2018-03-15T16:44:38+00:00;471
Started exp_1521127719763_562;2018-03-15T16:44:48+00:00;472
Started exp_1521127719763_562;2018-03-15T16:44:58+00:00;473
Started exp_1521127719763_562;2018-03-15T16:45:08+00:00;473
Started exp_1521127719763_562;2018-03-15T16:45:18+00:00;473
Started exp_1521127719763_562;2018-03-15T16:45:28+00:00;475
Started exp_1521127719763_562;2018-03-15T16:45:38+00:00;475
Started exp_1521127719763_562;2018-03-15T16:45:48+00:00;476
Started exp_1521127719763_562;2018-03-15T16:45:58+00:00;477
Started exp_1521127719763_562;2018-03-15T16:46:08+00:00;477
Started exp_1521127719763_562;2018-03-15T16:46:18+00:00;478
Started exp_1521127719763_562;2018-03-15T16:46:28+00:00;479
Started exp_1521127719763_562;2018-03-15T16:46:38+00:00;480
Started exp_1521127719763_562;2018-03-15T16:46:48+00:00;480
Started exp_1521127719763_562;2018-03-15T16:46:58+00:00;481
Started exp_1521127719763_562;2018-03-15T16:47:08+00:00;481
Started exp_1521127719763_562;2018-03-15T16:47:18+00:00;481
Started exp_1521127719763_562;2018-03-15T16:47:28+00:00;482
Started exp_1521127719763_562;2018-03-15T16:47:38+00:00;482
Started exp_1521127719763_562;2018-03-15T16:47:48+00:00;483
Started exp_1521127719763_562;2018-03-15T16:47:58+00:00;483
Started exp_1521127719763_562;2018-03-15T16:48:08+00:00;484
Started exp_1521127719763_562;2018-03-15T16:48:18+00:00;484
Started exp_1521127719763_562;2018-03-15T16:48:28+00:00;484
Started exp_1521127719763_562;2018-03-15T16:48:38+00:00;485
Started exp_1521127719763_562;2018-03-15T16:48:48+00:00;486
Started exp_1521127719763_562;2018-03-15T16:48:58+00:00;486
Started exp_1521127719763_562;2018-03-15T16:49:08+00:00;486
Started exp_1521127719763_562;2018-03-15T16:49:18+00:00;487
Started exp_1521127719763_562;2018-03-15T16:49:28+00:00;488
Started exp_1521127719763_562;2018-03-15T16:49:38+00:00;488
Started exp_1521127719763_562;2018-03-15T16:49:48+00:00;489
Started exp_1521127719763_562;2018-03-15T16:49:58+00:00;489
Started exp_1521127719763_562;2018-03-15T16:50:08+00:00;490
Started exp_1521127719763_562;2018-03-15T16:50:18+00:00;490
Started exp_1521127719763_562;2018-03-15T16:50:28+00:00;490
Started exp_1521127719763_562;2018-03-15T16:50:38+00:00;491
Started exp_1521127719763_562;2018-03-15T16:50:48+00:00;492
Started exp_1521127719763_562;2018-03-15T16:50:58+00:00;492
Started exp_1521127719763_562;2018-03-15T16:51:08+00:00;492
Started exp_1521127719763_562;2018-03-15T16:51:18+00:00;492
Started exp_1521127719763_562;2018-03-15T16:51:28+00:00;494
Started exp_1521127719763_562;2018-03-15T16:51:38+00:00;494
Started exp_1521127719763_562;2018-03-15T16:51:48+00:00;494
Started exp_1521127719763_562;2018-03-15T16:51:58+00:00;494
Started exp_1521127719763_562;2018-03-15T16:52:08+00:00;495
Started exp_1521127719763_562;2018-03-15T16:52:18+00:00;495
Started exp_1521127719763_562;2018-03-15T16:52:28+00:00;495
Started exp_1521127719763_562;2018-03-15T16:52:38+00:00;495
Started exp_1521127719763_562;2018-03-15T16:52:48+00:00;495
Started exp_1521127719763_562;2018-03-15T16:52:58+00:00;496
Started exp_1521127719763_562;2018-03-15T16:53:08+00:00;496
Started exp_1521127719763_562;2018-03-15T16:53:18+00:00;496
Started exp_1521127719763_562;2018-03-15T16:53:28+00:00;496
Started exp_1521127719763_562;2018-03-15T16:53:38+00:00;497
Started exp_1521127719763_562;2018-03-15T16:53:48+00:00;497
Started exp_1521127719763_562;2018-03-15T16:53:58+00:00;497
Started exp_1521127719763_562;2018-03-15T16:54:08+00:00;497
Started exp_1521127719763_562;2018-03-15T16:54:18+00:00;497
Started exp_1521127719763_562;2018-03-15T16:54:28+00:00;498
Started exp_1521127719763_562;2018-03-15T16:54:38+00:00;498
Started exp_1521127719763_562;2018-03-15T16:54:48+00:00;498
Started exp_1521127719763_562;2018-03-15T16:54:58+00:00;498
Started exp_1521127719763_562;2018-03-15T16:55:08+00:00;499
Started exp_1521127719763_562;2018-03-15T16:55:18+00:00;500
Started exp_1521127719763_562;2018-03-15T16:55:28+00:00;500
Started exp_1521127719763_562;2018-03-15T16:55:38+00:00;500
Started exp_1521127719763_562;2018-03-15T16:55:48+00:00;501
Started exp_1521127719763_562;2018-03-15T16:55:58+00:00;502
Started exp_1521127719763_562;2018-03-15T16:56:08+00:00;502
Started exp_1521127719763_562;2018-03-15T16:56:18+00:00;502
Started exp_1521127719763_562;2018-03-15T16:56:28+00:00;502
Started exp_1521127719763_562;2018-03-15T16:56:38+00:00;503
Started exp_1521127719763_562;2018-03-15T16:56:48+00:00;504
Started exp_1521127719763_562;2018-03-15T16:56:58+00:00;504
Started exp_1521127719763_562;2018-03-15T16:57:08+00:00;504
Started exp_1521127719763_562;2018-03-15T16:57:18+00:00;504
Started exp_1521127719763_562;2018-03-15T16:57:28+00:00;505
Started exp_1521127719763_562;2018-03-15T16:57:38+00:00;506
Started exp_1521127719763_562;2018-03-15T16:57:48+00:00;506
Started exp_1521127719763_562;2018-03-15T16:57:58+00:00;506
Started exp_1521127719763_562;2018-03-15T16:58:08+00:00;506
Started exp_1521127719763_562;2018-03-15T16:58:18+00:00;507
Started exp_1521127719763_562;2018-03-15T16:58:28+00:00;508
Started exp_1521127719763_562;2018-03-15T16:58:38+00:00;508
Started exp_1521127719763_562;2018-03-15T16:58:48+00:00;508
Started exp_1521127719763_562;2018-03-15T16:58:58+00:00;508
Started exp_1521127719763_562;2018-03-15T16:59:08+00:00;508
Started exp_1521127719763_562;2018-03-15T16:59:18+00:00;508
Started exp_1521127719763_562;2018-03-15T16:59:28+00:00;508
Started exp_1521127719763_562;2018-03-15T16:59:38+00:00;508
Started exp_1521127719763_562;2018-03-15T16:59:48+00:00;508
Started exp_1521127719763_562;2018-03-15T16:59:58+00:00;508
Started exp_1521127719763_562;2018-03-15T17:00:08+00:00;508
Started exp_1521127719763_562;2018-03-15T17:00:18+00:00;508
Started exp_1521127719763_562;2018-03-15T17:00:28+00:00;508
Started exp_1521127719763_562;2018-03-15T17:00:38+00:00;508
Started exp_1521127719763_562;2018-03-15T17:00:48+00:00;508
Started exp_1521127719763_562;2018-03-15T17:00:58+00:00;508
Started exp_1521127719763_562;2018-03-15T17:01:08+00:00;508
Running exp_1521127719763_562;2018-03-15T15:21:08+00:00;null
Running exp_1521127719763_562;2018-03-15T15:21:18+00:00;null
Running exp_1521127719763_562;2018-03-15T15:21:28+00:00;null
Running exp_1521127719763_562;2018-03-15T15:21:38+00:00;null
Running exp_1521127719763_562;2018-03-15T15:21:48+00:00;null
Running exp_1521127719763_562;2018-03-15T15:21:58+00:00;null
Running exp_1521127719763_562;2018-03-15T15:22:08+00:00;null
Running exp_1521127719763_562;2018-03-15T15:22:18+00:00;null
Running exp_1521127719763_562;2018-03-15T15:22:28+00:00;null
Running exp_1521127719763_562;2018-03-15T15:22:38+00:00;null
Running exp_1521127719763_562;2018-03-15T15:22:48+00:00;null
Running exp_1521127719763_562;2018-03-15T15:22:58+00:00;null
Running exp_1521127719763_562;2018-03-15T15:23:08+00:00;null
Running exp_1521127719763_562;2018-03-15T15:23:18+00:00;null
Running exp_1521127719763_562;2018-03-15T15:23:28+00:00;null
Running exp_1521127719763_562;2018-03-15T15:23:38+00:00;null
Running exp_1521127719763_562;2018-03-15T15:23:48+00:00;null
Running exp_1521127719763_562;2018-03-15T15:23:58+00:00;null
Running exp_1521127719763_562;2018-03-15T15:24:08+00:00;null
Running exp_1521127719763_562;2018-03-15T15:24:18+00:00;null
Running exp_1521127719763_562;2018-03-15T15:24:28+00:00;null
Running exp_1521127719763_562;2018-03-15T15:24:38+00:00;null
Running exp_1521127719763_562;2018-03-15T15:24:48+00:00;null
Running exp_1521127719763_562;2018-03-15T15:24:58+00:00;null
Running exp_1521127719763_562;2018-03-15T15:25:08+00:00;null
Running exp_1521127719763_562;2018-03-15T15:25:18+00:00;null
Running exp_1521127719763_562;2018-03-15T15:25:28+00:00;null
Running exp_1521127719763_562;2018-03-15T15:25:38+00:00;null
Running exp_1521127719763_562;2018-03-15T15:25:48+00:00;null
Running exp_1521127719763_562;2018-03-15T15:25:58+00:00;null
Running exp_1521127719763_562;2018-03-15T15:26:08+00:00;null
Running exp_1521127719763_562;2018-03-15T15:26:18+00:00;null
Running exp_1521127719763_562;2018-03-15T15:26:28+00:00;null
Running exp_1521127719763_562;2018-03-15T15:26:38+00:00;null
Running exp_1521127719763_562;2018-03-15T15:26:48+00:00;null
Running exp_1521127719763_562;2018-03-15T15:26:58+00:00;null
Running exp_1521127719763_562;2018-03-15T15:27:08+00:00;null
Running exp_1521127719763_562;2018-03-15T15:27:18+00:00;null
Running exp_1521127719763_562;2018-03-15T15:27:28+00:00;null
Running exp_1521127719763_562;2018-03-15T15:27:38+00:00;null
Running exp_1521127719763_562;2018-03-15T15:27:48+00:00;null
Running exp_1521127719763_562;2018-03-15T15:27:58+00:00;null
Running exp_1521127719763_562;2018-03-15T15:28:08+00:00;null
Running exp_1521127719763_562;2018-03-15T15:28:18+00:00;null
Running exp_1521127719763_562;2018-03-15T15:28:28+00:00;null
Running exp_1521127719763_562;2018-03-15T15:28:38+00:00;null
Running exp_1521127719763_562;2018-03-15T15:28:48+00:00;null
Running exp_1521127719763_562;2018-03-15T15:28:58+00:00;null
Running exp_1521127719763_562;2018-03-15T15:29:08+00:00;null
Running exp_1521127719763_562;2018-03-15T15:29:18+00:00;null
Running exp_1521127719763_562;2018-03-15T15:29:28+00:00;null
Running exp_1521127719763_562;2018-03-15T15:29:38+00:00;null
Running exp_1521127719763_562;2018-03-15T15:29:48+00:00;null
Running exp_1521127719763_562;2018-03-15T15:29:58+00:00;null
Running exp_1521127719763_562;2018-03-15T15:30:08+00:00;null
Running exp_1521127719763_562;2018-03-15T15:30:18+00:00;null
Running exp_1521127719763_562;2018-03-15T15:30:28+00:00;null
Running exp_1521127719763_562;2018-03-15T15:30:38+00:00;null
Running exp_1521127719763_562;2018-03-15T15:30:48+00:00;null
Running exp_1521127719763_562;2018-03-15T15:30:58+00:00;null
Running exp_1521127719763_562;2018-03-15T15:31:08+00:00;null
Running exp_1521127719763_562;2018-03-15T15:31:18+00:00;null
Running exp_1521127719763_562;2018-03-15T15:31:28+00:00;1
Running exp_1521127719763_562;2018-03-15T15:31:38+00:00;1
Running exp_1521127719763_562;2018-03-15T15:31:48+00:00;1
Running exp_1521127719763_562;2018-03-15T15:31:58+00:00;1
Running exp_1521127719763_562;2018-03-15T15:32:08+00:00;2
Running exp_1521127719763_562;2018-03-15T15:32:18+00:00;2
Running exp_1521127719763_562;2018-03-15T15:32:28+00:00;4
Running exp_1521127719763_562;2018-03-15T15:32:38+00:00;4
Running exp_1521127719763_562;2018-03-15T15:32:48+00:00;6
Running exp_1521127719763_562;2018-03-15T15:32:58+00:00;6
Running exp_1521127719763_562;2018-03-15T15:33:08+00:00;6
Running exp_1521127719763_562;2018-03-15T15:33:18+00:00;6
Running exp_1521127719763_562;2018-03-15T15:33:28+00:00;6
Running exp_1521127719763_562;2018-03-15T15:33:38+00:00;6
Running exp_1521127719763_562;2018-03-15T15:33:48+00:00;6
Running exp_1521127719763_562;2018-03-15T15:33:58+00:00;6
Running exp_1521127719763_562;2018-03-15T15:34:08+00:00;6
Running exp_1521127719763_562;2018-03-15T15:34:18+00:00;7
Running exp_1521127719763_562;2018-03-15T15:34:28+00:00;7
Running exp_1521127719763_562;2018-03-15T15:34:38+00:00;7
Running exp_1521127719763_562;2018-03-15T15:34:48+00:00;7
Running exp_1521127719763_562;2018-03-15T15:34:58+00:00;8
Running exp_1521127719763_562;2018-03-15T15:35:08+00:00;8
Running exp_1521127719763_562;2018-03-15T15:35:18+00:00;8
Running exp_1521127719763_562;2018-03-15T15:35:28+00:00;8
Running exp_1521127719763_562;2018-03-15T15:35:38+00:00;8
Running exp_1521127719763_562;2018-03-15T15:35:48+00:00;8
Running exp_1521127719763_562;2018-03-15T15:35:58+00:00;8
Running exp_1521127719763_562;2018-03-15T15:36:08+00:00;8
Running exp_1521127719763_562;2018-03-15T15:36:18+00:00;8
Running exp_1521127719763_562;2018-03-15T15:36:28+00:00;8
Running exp_1521127719763_562;2018-03-15T15:36:38+00:00;8
Running exp_1521127719763_562;2018-03-15T15:36:48+00:00;8
Running exp_1521127719763_562;2018-03-15T15:36:58+00:00;8
Running exp_1521127719763_562;2018-03-15T15:37:08+00:00;8
Running exp_1521127719763_562;2018-03-15T15:37:18+00:00;8
Running exp_1521127719763_562;2018-03-15T15:37:28+00:00;8
Running exp_1521127719763_562;2018-03-15T15:37:38+00:00;8
Running exp_1521127719763_562;2018-03-15T15:37:48+00:00;8
Running exp_1521127719763_562;2018-03-15T15:37:58+00:00;8
Running exp_1521127719763_562;2018-03-15T15:38:08+00:00;8
Running exp_1521127719763_562;2018-03-15T15:38:18+00:00;8
Running exp_1521127719763_562;2018-03-15T15:38:28+00:00;8
Running exp_1521127719763_562;2018-03-15T15:38:38+00:00;8
Running exp_1521127719763_562;2018-03-15T15:38:48+00:00;9
Running exp_1521127719763_562;2018-03-15T15:38:58+00:00;9
