Series;Time;Value
Needed  exp_1521035767729_977;2018-03-14T14:35:06+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:35:16+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:35:26+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:35:36+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:35:46+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:35:56+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:36:06+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:36:16+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:36:26+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:36:36+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:36:46+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:36:56+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:37:06+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:37:16+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:37:26+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:37:36+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:37:46+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:37:56+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:38:06+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:38:16+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:38:26+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:38:36+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:38:46+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:38:56+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:39:06+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:39:16+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:39:26+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:39:36+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:39:46+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:39:56+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:40:06+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:40:16+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:40:26+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:40:36+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:40:46+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:40:56+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:41:06+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:41:16+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:41:26+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:41:36+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:41:46+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:41:56+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:42:06+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:42:16+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:42:26+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:42:36+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:42:46+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:42:56+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:43:06+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:43:16+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:43:26+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:43:36+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:43:46+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:43:56+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:44:06+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:44:16+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:44:26+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:44:36+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:44:46+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:44:56+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:45:06+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:45:16+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:45:26+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:45:36+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:45:46+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:45:56+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:46:06+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:46:16+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:46:26+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:46:36+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:46:46+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:46:56+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:47:06+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:47:16+00:00;4
Needed  exp_1521035767729_977;2018-03-14T14:47:26+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:47:36+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:47:46+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:47:56+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:48:06+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:48:16+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:48:26+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:48:36+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:48:46+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:48:56+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:49:06+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:49:16+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:49:26+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:49:36+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:49:46+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:49:56+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:50:06+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:50:16+00:00;5
Needed  exp_1521035767729_977;2018-03-14T14:50:26+00:00;6
Needed  exp_1521035767729_977;2018-03-14T14:50:36+00:00;6
Needed  exp_1521035767729_977;2018-03-14T14:50:46+00:00;6
Needed  exp_1521035767729_977;2018-03-14T14:50:56+00:00;6
Needed  exp_1521035767729_977;2018-03-14T14:51:06+00:00;6
Needed  exp_1521035767729_977;2018-03-14T14:51:16+00:00;6
Needed  exp_1521035767729_977;2018-03-14T14:51:26+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:51:36+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:51:46+00:00;7
Needed  exp_1521035767729_977;2018-03-14T14:51:56+00:00;6
Needed  exp_1521035767729_977;2018-03-14T14:52:06+00:00;6
Needed  exp_1521035767729_977;2018-03-14T14:52:16+00:00;6
Needed  exp_1521035767729_977;2018-03-14T14:52:26+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:52:36+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:52:46+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:52:56+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:53:06+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:53:16+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:53:26+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:53:36+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:53:46+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:53:56+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:54:06+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:54:16+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:54:26+00:00;11
Needed  exp_1521035767729_977;2018-03-14T14:54:36+00:00;11
Needed  exp_1521035767729_977;2018-03-14T14:54:46+00:00;11
Needed  exp_1521035767729_977;2018-03-14T14:54:56+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:55:06+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:55:16+00:00;8
Needed  exp_1521035767729_977;2018-03-14T14:55:26+00:00;6
Needed  exp_1521035767729_977;2018-03-14T14:55:36+00:00;6
Needed  exp_1521035767729_977;2018-03-14T14:55:46+00:00;6
Needed  exp_1521035767729_977;2018-03-14T14:55:56+00:00;3
Needed  exp_1521035767729_977;2018-03-14T14:56:06+00:00;3
Needed  exp_1521035767729_977;2018-03-14T14:56:16+00:00;3
Needed  exp_1521035767729_977;2018-03-14T14:56:26+00:00;3
Needed  exp_1521035767729_977;2018-03-14T14:56:36+00:00;3
Needed  exp_1521035767729_977;2018-03-14T14:56:46+00:00;3
Needed  exp_1521035767729_977;2018-03-14T14:56:56+00:00;3
Needed  exp_1521035767729_977;2018-03-14T14:57:06+00:00;3
Needed  exp_1521035767729_977;2018-03-14T14:57:16+00:00;3
Needed  exp_1521035767729_977;2018-03-14T14:57:26+00:00;3
Needed  exp_1521035767729_977;2018-03-14T14:57:36+00:00;3
Needed  exp_1521035767729_977;2018-03-14T14:57:46+00:00;3
Needed  exp_1521035767729_977;2018-03-14T14:57:56+00:00;3
Needed  exp_1521035767729_977;2018-03-14T14:58:06+00:00;3
Needed  exp_1521035767729_977;2018-03-14T14:58:16+00:00;3
Needed  exp_1521035767729_977;2018-03-14T14:58:26+00:00;3
Needed  exp_1521035767729_977;2018-03-14T14:58:36+00:00;3
Needed  exp_1521035767729_977;2018-03-14T14:58:46+00:00;3
Needed  exp_1521035767729_977;2018-03-14T14:58:56+00:00;3
Needed  exp_1521035767729_977;2018-03-14T14:59:06+00:00;3
Needed  exp_1521035767729_977;2018-03-14T14:59:16+00:00;3
Needed  exp_1521035767729_977;2018-03-14T14:59:26+00:00;3
Needed  exp_1521035767729_977;2018-03-14T14:59:36+00:00;3
Needed  exp_1521035767729_977;2018-03-14T14:59:46+00:00;3
Needed  exp_1521035767729_977;2018-03-14T14:59:56+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:00:06+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:00:16+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:00:26+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:00:36+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:00:46+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:00:56+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:01:06+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:01:16+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:01:26+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:01:36+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:01:46+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:01:56+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:02:06+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:02:16+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:02:26+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:02:36+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:02:46+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:02:56+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:03:06+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:03:16+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:03:26+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:03:36+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:03:46+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:03:56+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:04:06+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:04:16+00:00;3
Needed  exp_1521035767729_977;2018-03-14T15:04:26+00:00;3
Running exp_1521035767729_977;2018-03-14T14:07:26+00:00;10
Running exp_1521035767729_977;2018-03-14T14:07:36+00:00;10
Running exp_1521035767729_977;2018-03-14T14:07:46+00:00;10
Running exp_1521035767729_977;2018-03-14T14:07:56+00:00;10
Running exp_1521035767729_977;2018-03-14T14:08:06+00:00;10
Running exp_1521035767729_977;2018-03-14T14:08:16+00:00;10
Running exp_1521035767729_977;2018-03-14T14:08:26+00:00;10
Running exp_1521035767729_977;2018-03-14T14:08:36+00:00;10
Running exp_1521035767729_977;2018-03-14T14:08:46+00:00;10
Running exp_1521035767729_977;2018-03-14T14:08:56+00:00;10
Running exp_1521035767729_977;2018-03-14T14:09:06+00:00;10
Running exp_1521035767729_977;2018-03-14T14:09:16+00:00;10
Running exp_1521035767729_977;2018-03-14T14:09:26+00:00;10
Running exp_1521035767729_977;2018-03-14T14:09:36+00:00;10
Running exp_1521035767729_977;2018-03-14T14:09:46+00:00;10
Running exp_1521035767729_977;2018-03-14T14:09:56+00:00;10
Running exp_1521035767729_977;2018-03-14T14:10:06+00:00;10
Running exp_1521035767729_977;2018-03-14T14:10:16+00:00;10
Running exp_1521035767729_977;2018-03-14T14:10:26+00:00;9
Running exp_1521035767729_977;2018-03-14T14:10:36+00:00;9
Running exp_1521035767729_977;2018-03-14T14:10:46+00:00;9
Running exp_1521035767729_977;2018-03-14T14:10:56+00:00;9
Running exp_1521035767729_977;2018-03-14T14:11:06+00:00;9
Running exp_1521035767729_977;2018-03-14T14:11:16+00:00;9
Running exp_1521035767729_977;2018-03-14T14:11:26+00:00;9
Running exp_1521035767729_977;2018-03-14T14:11:36+00:00;9
Running exp_1521035767729_977;2018-03-14T14:11:46+00:00;9
Running exp_1521035767729_977;2018-03-14T14:11:56+00:00;9
Running exp_1521035767729_977;2018-03-14T14:12:06+00:00;9
Running exp_1521035767729_977;2018-03-14T14:12:16+00:00;9
Running exp_1521035767729_977;2018-03-14T14:12:26+00:00;9
Running exp_1521035767729_977;2018-03-14T14:12:36+00:00;9
Running exp_1521035767729_977;2018-03-14T14:12:46+00:00;9
Running exp_1521035767729_977;2018-03-14T14:12:56+00:00;7
Running exp_1521035767729_977;2018-03-14T14:13:06+00:00;7
Running exp_1521035767729_977;2018-03-14T14:13:16+00:00;7
Running exp_1521035767729_977;2018-03-14T14:13:26+00:00;7
Running exp_1521035767729_977;2018-03-14T14:13:36+00:00;7
Running exp_1521035767729_977;2018-03-14T14:13:46+00:00;7
Running exp_1521035767729_977;2018-03-14T14:13:56+00:00;7
Running exp_1521035767729_977;2018-03-14T14:14:06+00:00;7
Running exp_1521035767729_977;2018-03-14T14:14:16+00:00;7
Running exp_1521035767729_977;2018-03-14T14:14:26+00:00;7
Running exp_1521035767729_977;2018-03-14T14:14:36+00:00;7
Running exp_1521035767729_977;2018-03-14T14:14:46+00:00;7
Running exp_1521035767729_977;2018-03-14T14:14:56+00:00;7
Running exp_1521035767729_977;2018-03-14T14:15:06+00:00;7
Running exp_1521035767729_977;2018-03-14T14:15:16+00:00;7
Running exp_1521035767729_977;2018-03-14T14:15:26+00:00;7
Running exp_1521035767729_977;2018-03-14T14:15:36+00:00;7
Running exp_1521035767729_977;2018-03-14T14:15:46+00:00;7
Running exp_1521035767729_977;2018-03-14T14:15:56+00:00;8
Running exp_1521035767729_977;2018-03-14T14:16:06+00:00;8
Running exp_1521035767729_977;2018-03-14T14:16:16+00:00;8
Running exp_1521035767729_977;2018-03-14T14:16:26+00:00;8
Running exp_1521035767729_977;2018-03-14T14:16:36+00:00;8
Running exp_1521035767729_977;2018-03-14T14:16:46+00:00;8
Running exp_1521035767729_977;2018-03-14T14:16:56+00:00;8
Running exp_1521035767729_977;2018-03-14T14:17:06+00:00;8
Running exp_1521035767729_977;2018-03-14T14:17:16+00:00;8
Running exp_1521035767729_977;2018-03-14T14:17:26+00:00;8
Running exp_1521035767729_977;2018-03-14T14:17:36+00:00;8
Running exp_1521035767729_977;2018-03-14T14:17:46+00:00;8
Running exp_1521035767729_977;2018-03-14T14:17:56+00:00;8
Running exp_1521035767729_977;2018-03-14T14:18:06+00:00;8
Running exp_1521035767729_977;2018-03-14T14:18:16+00:00;8
Running exp_1521035767729_977;2018-03-14T14:18:26+00:00;8
Running exp_1521035767729_977;2018-03-14T14:18:36+00:00;8
Running exp_1521035767729_977;2018-03-14T14:18:46+00:00;8
Running exp_1521035767729_977;2018-03-14T14:18:56+00:00;8
Running exp_1521035767729_977;2018-03-14T14:19:06+00:00;8
Running exp_1521035767729_977;2018-03-14T14:19:16+00:00;8
Running exp_1521035767729_977;2018-03-14T14:19:26+00:00;8
Running exp_1521035767729_977;2018-03-14T14:19:36+00:00;8
Running exp_1521035767729_977;2018-03-14T14:19:46+00:00;8
Running exp_1521035767729_977;2018-03-14T14:19:56+00:00;8
Running exp_1521035767729_977;2018-03-14T14:20:06+00:00;8
Running exp_1521035767729_977;2018-03-14T14:20:16+00:00;8
Running exp_1521035767729_977;2018-03-14T14:20:26+00:00;8
Running exp_1521035767729_977;2018-03-14T14:20:36+00:00;8
Running exp_1521035767729_977;2018-03-14T14:20:46+00:00;8
Running exp_1521035767729_977;2018-03-14T14:20:56+00:00;8
Running exp_1521035767729_977;2018-03-14T14:21:06+00:00;8
Running exp_1521035767729_977;2018-03-14T14:21:16+00:00;8
Running exp_1521035767729_977;2018-03-14T14:21:26+00:00;8
Running exp_1521035767729_977;2018-03-14T14:21:36+00:00;8
Running exp_1521035767729_977;2018-03-14T14:21:46+00:00;8
Running exp_1521035767729_977;2018-03-14T14:21:56+00:00;7
Running exp_1521035767729_977;2018-03-14T14:22:06+00:00;7
Running exp_1521035767729_977;2018-03-14T14:22:16+00:00;7
Running exp_1521035767729_977;2018-03-14T14:22:26+00:00;7
Running exp_1521035767729_977;2018-03-14T14:22:36+00:00;7
Running exp_1521035767729_977;2018-03-14T14:22:46+00:00;7
Running exp_1521035767729_977;2018-03-14T14:22:56+00:00;7
Running exp_1521035767729_977;2018-03-14T14:23:06+00:00;7
Running exp_1521035767729_977;2018-03-14T14:23:16+00:00;7
Running exp_1521035767729_977;2018-03-14T14:23:26+00:00;7
Running exp_1521035767729_977;2018-03-14T14:23:36+00:00;7
Running exp_1521035767729_977;2018-03-14T14:23:46+00:00;7
Running exp_1521035767729_977;2018-03-14T14:23:56+00:00;7
Running exp_1521035767729_977;2018-03-14T14:24:06+00:00;7
Running exp_1521035767729_977;2018-03-14T14:24:16+00:00;7
Running exp_1521035767729_977;2018-03-14T14:24:26+00:00;7
Running exp_1521035767729_977;2018-03-14T14:24:36+00:00;7
Running exp_1521035767729_977;2018-03-14T14:24:46+00:00;7
Running exp_1521035767729_977;2018-03-14T14:24:56+00:00;7
Running exp_1521035767729_977;2018-03-14T14:25:06+00:00;7
Running exp_1521035767729_977;2018-03-14T14:25:16+00:00;7
Running exp_1521035767729_977;2018-03-14T14:25:26+00:00;7
Running exp_1521035767729_977;2018-03-14T14:25:36+00:00;7
Running exp_1521035767729_977;2018-03-14T14:25:46+00:00;7
Running exp_1521035767729_977;2018-03-14T14:25:56+00:00;7
Running exp_1521035767729_977;2018-03-14T14:26:06+00:00;7
Running exp_1521035767729_977;2018-03-14T14:26:16+00:00;7
Running exp_1521035767729_977;2018-03-14T14:26:26+00:00;7
Running exp_1521035767729_977;2018-03-14T14:26:36+00:00;7
Running exp_1521035767729_977;2018-03-14T14:26:46+00:00;7
Running exp_1521035767729_977;2018-03-14T14:26:56+00:00;7
Running exp_1521035767729_977;2018-03-14T14:27:06+00:00;7
Running exp_1521035767729_977;2018-03-14T14:27:16+00:00;7
Running exp_1521035767729_977;2018-03-14T14:27:26+00:00;7
Running exp_1521035767729_977;2018-03-14T14:27:36+00:00;7
Running exp_1521035767729_977;2018-03-14T14:27:46+00:00;7
Running exp_1521035767729_977;2018-03-14T14:27:56+00:00;7
Running exp_1521035767729_977;2018-03-14T14:28:06+00:00;7
Running exp_1521035767729_977;2018-03-14T14:28:16+00:00;7
Running exp_1521035767729_977;2018-03-14T14:28:26+00:00;6
Running exp_1521035767729_977;2018-03-14T14:28:36+00:00;6
Running exp_1521035767729_977;2018-03-14T14:28:46+00:00;6
Running exp_1521035767729_977;2018-03-14T14:28:56+00:00;6
Running exp_1521035767729_977;2018-03-14T14:29:06+00:00;6
Running exp_1521035767729_977;2018-03-14T14:29:16+00:00;6
Running exp_1521035767729_977;2018-03-14T14:29:26+00:00;6
Running exp_1521035767729_977;2018-03-14T14:29:36+00:00;6
Running exp_1521035767729_977;2018-03-14T14:29:46+00:00;6
Running exp_1521035767729_977;2018-03-14T14:29:56+00:00;6
Running exp_1521035767729_977;2018-03-14T14:30:06+00:00;6
Running exp_1521035767729_977;2018-03-14T14:30:16+00:00;6
Running exp_1521035767729_977;2018-03-14T14:30:26+00:00;6
Running exp_1521035767729_977;2018-03-14T14:30:36+00:00;6
Running exp_1521035767729_977;2018-03-14T14:30:46+00:00;6
Running exp_1521035767729_977;2018-03-14T14:30:56+00:00;6
Running exp_1521035767729_977;2018-03-14T14:31:06+00:00;6
Running exp_1521035767729_977;2018-03-14T14:31:16+00:00;6
Running exp_1521035767729_977;2018-03-14T14:31:26+00:00;6
Running exp_1521035767729_977;2018-03-14T14:31:36+00:00;6
Running exp_1521035767729_977;2018-03-14T14:31:46+00:00;6
Running exp_1521035767729_977;2018-03-14T14:31:56+00:00;6
Running exp_1521035767729_977;2018-03-14T14:32:06+00:00;6
Running exp_1521035767729_977;2018-03-14T14:32:16+00:00;6
Running exp_1521035767729_977;2018-03-14T14:32:26+00:00;6
Running exp_1521035767729_977;2018-03-14T14:32:36+00:00;6
Running exp_1521035767729_977;2018-03-14T14:32:46+00:00;6
Running exp_1521035767729_977;2018-03-14T14:32:56+00:00;6
Running exp_1521035767729_977;2018-03-14T14:33:06+00:00;6
Running exp_1521035767729_977;2018-03-14T14:33:16+00:00;6
Running exp_1521035767729_977;2018-03-14T14:33:26+00:00;6
Running exp_1521035767729_977;2018-03-14T14:33:36+00:00;6
Running exp_1521035767729_977;2018-03-14T14:33:46+00:00;6
Running exp_1521035767729_977;2018-03-14T14:33:56+00:00;6
Running exp_1521035767729_977;2018-03-14T14:34:06+00:00;6
Running exp_1521035767729_977;2018-03-14T14:34:16+00:00;6
Running exp_1521035767729_977;2018-03-14T14:34:26+00:00;5
Running exp_1521035767729_977;2018-03-14T14:34:36+00:00;5
Running exp_1521035767729_977;2018-03-14T14:34:46+00:00;5
Running exp_1521035767729_977;2018-03-14T14:34:56+00:00;5
Running exp_1521035767729_977;2018-03-14T14:35:06+00:00;5
Running exp_1521035767729_977;2018-03-14T14:35:16+00:00;5
Running exp_1521035767729_977;2018-03-14T14:35:26+00:00;5
Running exp_1521035767729_977;2018-03-14T14:35:36+00:00;5
Running exp_1521035767729_977;2018-03-14T14:35:46+00:00;5
Running exp_1521035767729_977;2018-03-14T14:35:56+00:00;5
Running exp_1521035767729_977;2018-03-14T14:36:06+00:00;5
Running exp_1521035767729_977;2018-03-14T14:36:16+00:00;5
Running exp_1521035767729_977;2018-03-14T14:36:26+00:00;5
Running exp_1521035767729_977;2018-03-14T14:36:36+00:00;5
Running exp_1521035767729_977;2018-03-14T14:36:46+00:00;5
Running exp_1521035767729_977;2018-03-14T14:36:56+00:00;5
Running exp_1521035767729_977;2018-03-14T14:37:06+00:00;5
Running exp_1521035767729_977;2018-03-14T14:37:16+00:00;5
Running exp_1521035767729_977;2018-03-14T14:37:26+00:00;5
Running exp_1521035767729_977;2018-03-14T14:37:36+00:00;5
Running exp_1521035767729_977;2018-03-14T14:37:46+00:00;5
Running exp_1521035767729_977;2018-03-14T14:37:56+00:00;5
Running exp_1521035767729_977;2018-03-14T14:38:06+00:00;5
Running exp_1521035767729_977;2018-03-14T14:38:16+00:00;5
Running exp_1521035767729_977;2018-03-14T14:38:26+00:00;5
Running exp_1521035767729_977;2018-03-14T14:38:36+00:00;5
Running exp_1521035767729_977;2018-03-14T14:38:46+00:00;5
Running exp_1521035767729_977;2018-03-14T14:38:56+00:00;5
Running exp_1521035767729_977;2018-03-14T14:39:06+00:00;5
Running exp_1521035767729_977;2018-03-14T14:39:16+00:00;5
Running exp_1521035767729_977;2018-03-14T14:39:26+00:00;5
Running exp_1521035767729_977;2018-03-14T14:39:36+00:00;5
Running exp_1521035767729_977;2018-03-14T14:39:46+00:00;5
Running exp_1521035767729_977;2018-03-14T14:39:56+00:00;5
Running exp_1521035767729_977;2018-03-14T14:40:06+00:00;5
Running exp_1521035767729_977;2018-03-14T14:40:16+00:00;5
Running exp_1521035767729_977;2018-03-14T14:40:26+00:00;5
Running exp_1521035767729_977;2018-03-14T14:40:36+00:00;5
Running exp_1521035767729_977;2018-03-14T14:40:46+00:00;5
Running exp_1521035767729_977;2018-03-14T14:40:56+00:00;5
Running exp_1521035767729_977;2018-03-14T14:41:06+00:00;5
Running exp_1521035767729_977;2018-03-14T14:41:16+00:00;5
Running exp_1521035767729_977;2018-03-14T14:41:26+00:00;5
Running exp_1521035767729_977;2018-03-14T14:41:36+00:00;5
Running exp_1521035767729_977;2018-03-14T14:41:46+00:00;5
Running exp_1521035767729_977;2018-03-14T14:41:56+00:00;5
Running exp_1521035767729_977;2018-03-14T14:42:06+00:00;5
Running exp_1521035767729_977;2018-03-14T14:42:16+00:00;5
Running exp_1521035767729_977;2018-03-14T14:42:26+00:00;5
Running exp_1521035767729_977;2018-03-14T14:42:36+00:00;5
Running exp_1521035767729_977;2018-03-14T14:42:46+00:00;5
Running exp_1521035767729_977;2018-03-14T14:42:56+00:00;5
Running exp_1521035767729_977;2018-03-14T14:43:06+00:00;5
Running exp_1521035767729_977;2018-03-14T14:43:16+00:00;5
Running exp_1521035767729_977;2018-03-14T14:43:26+00:00;5
Running exp_1521035767729_977;2018-03-14T14:43:36+00:00;5
Running exp_1521035767729_977;2018-03-14T14:43:46+00:00;5
Running exp_1521035767729_977;2018-03-14T14:43:56+00:00;5
Running exp_1521035767729_977;2018-03-14T14:44:06+00:00;5
Running exp_1521035767729_977;2018-03-14T14:44:16+00:00;5
Running exp_1521035767729_977;2018-03-14T14:44:26+00:00;5
Running exp_1521035767729_977;2018-03-14T14:44:36+00:00;5
Running exp_1521035767729_977;2018-03-14T14:44:46+00:00;5
Running exp_1521035767729_977;2018-03-14T14:44:56+00:00;5
Running exp_1521035767729_977;2018-03-14T14:45:06+00:00;5
Running exp_1521035767729_977;2018-03-14T14:45:16+00:00;5
Running exp_1521035767729_977;2018-03-14T14:45:26+00:00;4
Running exp_1521035767729_977;2018-03-14T14:45:36+00:00;4
Running exp_1521035767729_977;2018-03-14T14:45:46+00:00;4
Running exp_1521035767729_977;2018-03-14T14:45:56+00:00;4
Running exp_1521035767729_977;2018-03-14T14:46:06+00:00;4
Running exp_1521035767729_977;2018-03-14T14:46:16+00:00;4
Running exp_1521035767729_977;2018-03-14T14:46:26+00:00;4
Running exp_1521035767729_977;2018-03-14T14:46:36+00:00;4
Running exp_1521035767729_977;2018-03-14T14:46:46+00:00;4
Running exp_1521035767729_977;2018-03-14T14:46:56+00:00;4
Running exp_1521035767729_977;2018-03-14T14:47:06+00:00;4
Running exp_1521035767729_977;2018-03-14T14:47:16+00:00;4
Running exp_1521035767729_977;2018-03-14T14:47:26+00:00;4
Running exp_1521035767729_977;2018-03-14T14:47:36+00:00;4
Running exp_1521035767729_977;2018-03-14T14:47:46+00:00;4
Running exp_1521035767729_977;2018-03-14T14:47:56+00:00;4
Running exp_1521035767729_977;2018-03-14T14:48:06+00:00;4
Running exp_1521035767729_977;2018-03-14T14:48:16+00:00;4
Running exp_1521035767729_977;2018-03-14T14:48:26+00:00;4
Running exp_1521035767729_977;2018-03-14T14:48:36+00:00;4
Running exp_1521035767729_977;2018-03-14T14:48:46+00:00;4
